Image,x,y,w,h,1/Bh,1/Bw,1/Bd,Ch,Cw,Cb,midas_max,midas_max_relative,Target,dpt_1,dpt_2,dpt_3,dpt_4,dpt_5,dpt_6,dpt_7,dpt_8,dpt_9,dpt_10,dpt_11,dpt_12,dpt_13,dpt_14,dpt_15,dpt_16,dpt_17,dpt_18,dpt_19,dpt_20,dpt_21,dpt_22,dpt_23,dpt_24,dpt_25,dpt_26,dpt_27,dpt_28,dpt_29,dpt_30,dpt_31,dpt_32,dpt_33,dpt_34,dpt_35,dpt_36
image1084,85.12443542480469,132.41159057617188,27.72857666015625,23.39556121826172,0.09138891100883484,0.10831475257873535,0.1002098265679903,0.1,0.1,0.1,25.505747,0.43989024,1.324675440788269,21.843964,21.315174,23.715784,24.203876,20.616983,18.483276,22.491188,23.984228,24.036882,24.084772,23.707335,18.912874,24.28721,24.37314,24.482439,24.556677,24.150642,23.714056,24.564447,24.789772,24.853336,24.753288,24.429985,23.885118,24.584066,25.117117,25.106186,24.862106,24.377977,21.34085,25.091623,25.280773,25.309069,24.941158,23.099674,21.555748
image1085,126.01150512695312,132.671875,19.976959228515625,16.28649139404297,0.06361910700798035,0.07803499698638916,0.07119287721099148,0.1,0.1,0.1,14.621792,0.18501556,1.5552083253860474,14.348169,14.326062,14.353607,14.0971985,13.577864,10.655643,14.302013,14.348924,14.432657,14.404838,14.311744,14.256032,14.385678,14.412627,14.511984,14.510636,14.464926,14.41599,14.429006,14.462089,14.57131,14.583369,14.557364,14.515101,14.465317,14.497291,14.584492,14.59273,14.576213,14.56179,14.412513,14.532132,14.614346,14.60078,14.610771,14.606688
image1087,131.90255737304688,132.79147338867188,11.94085693359375,9.812324523925781,0.03832939267158508,0.046643972396850586,0.042689591843508644,0.1,0.1,0.1,10.912891,0.18612014,2.7779226303100586,7.842865,8.799685,9.711696,9.87177,9.905035,9.461389,8.994222,9.874556,10.054689,10.185551,10.24467,10.094148,9.612336,10.121214,10.307875,10.431813,10.507971,10.459463,9.65929,10.328851,10.498885,10.629472,10.723148,10.661866,9.677241,10.50572,10.649087,10.758524,10.815502,10.742499,9.87935,10.468522,10.733152,10.851392,10.891516,10.873374
image1090,128.91334533691406,132.7738494873047,15.788177490234375,12.0628662109375,0.04712057113647461,0.06167256832122803,0.05488102544397336,0.1,0.1,0.1,12.805001,0.18264472,2.1384947299957275,9.426722,11.626936,12.080133,12.187299,12.162175,11.772411,12.485932,12.498814,12.473375,12.413102,12.361448,12.269538,12.48813,12.533905,12.521729,12.489891,12.452862,12.405287,12.576937,12.6079855,12.584954,12.568874,12.564113,12.539,12.659397,12.714331,12.704798,12.694988,12.6906185,12.636072,12.659216,12.777266,12.795585,12.772055,12.736765,12.424671
image1095,116.23133850097656,132.84878540039062,14.596954345703125,12.166328430175781,0.047524720430374146,0.05701935291290283,0.05248716823468085,0.1,0.1,0.1,19.937754,0.26434886,2.31295108795166,17.059177,19.580908,19.618208,19.595808,19.432379,16.860456,18.33365,19.741783,19.799566,19.785295,19.705898,19.524733,18.783115,19.758194,19.81978,19.837368,19.766754,19.565487,19.266869,19.78218,19.839582,19.86619,19.8128,19.63918,19.40208,19.82943,19.8879,19.900446,19.876064,19.58983,18.78935,19.828539,19.91211,19.937391,19.8891,19.278313
image1105,127.07754516601562,132.2799530029297,9.872222900390625,10.71685791015625,0.04186272621154785,0.03856337070465088,0.04024687196520582,0.1,0.1,0.1,14.951289,0.22074552,2.2624614238739014,14.388583,14.401522,14.3707,14.317623,14.282161,14.003774,14.599093,14.590908,14.561965,14.511676,14.458189,14.333242,14.701275,14.68351,14.657471,14.616158,14.563105,14.459643,14.76296,14.753004,14.709645,14.671919,14.634287,14.578525,14.83034,14.827448,14.791992,14.767344,14.744635,14.693596,14.894091,14.930194,14.930587,14.92075,14.900884,14.809824
image1106,209.3883056640625,132.2939453125,42.36553955078125,35.157562255859375,0.13733422756195068,0.16549038887023926,0.15206537881526594,0.1,0.1,0.1,35.30463,0.7049523,0.8795090913772583,25.147339,31.194767,31.438915,32.000786,30.031902,29.859215,25.804312,31.555988,32.299347,32.764217,32.946842,30.812267,31.719044,32.534077,33.143757,33.48279,33.542973,33.63351,32.242855,33.178867,33.7814,33.971775,34.08487,34.21833,32.245045,33.432873,34.012722,34.380836,34.552788,34.402325,29.651783,33.253143,34.12525,34.64917,34.961178,34.136234
image1107,132.0865478515625,132.75286865234375,14.550666809082031,11.972785949707031,0.04676869511604309,0.056838542222976685,0.05204772197171791,0.1,0.1,0.1,12.477538,0.20407872,2.284745693206787,8.041042,9.855633,11.186407,11.394471,11.424369,9.6306505,11.070149,11.539294,11.654454,11.685294,11.721437,11.200207,11.175016,11.69622,11.794763,11.85168,11.909896,11.772283,11.044777,11.846864,11.932294,12.003547,12.105492,12.131999,10.578322,11.956836,12.103282,12.175243,12.302361,12.349083,10.229463,11.94214,12.208447,12.321663,12.315357,12.1034
image1112,95.12722778320312,132.30899047851562,34.118560791015625,39.53789520263672,0.15444490313529968,0.13327562808990479,0.14424912676898724,0.1,0.1,0.1,47.4491,1.0,0.7083138823509216,43.922653,43.974785,43.861572,43.80564,43.803085,41.743786,45.265022,45.10548,44.901127,44.796104,44.597378,47.917767,46.356583,46.217224,45.992653,45.78915,45.544266,45.557457,47.17433,46.940536,46.753143,46.51442,46.215263,45.84382,47.20314,46.972504,46.753117,46.488514,46.172424,45.543602,45.94386,45.78849,45.461945,45.179382,44.7878,26.600422
image1118,148.5508270263672,132.68325805664062,48.7293701171875,53.987945556640625,0.21089041233062744,0.19034910202026367,0.2008824863606865,0.1,0.1,0.1,41.24813,0.8527219,0.5246826410293579,23.595442,36.136276,36.40148,36.458256,36.297806,36.25459,31.786322,38.13735,38.185505,38.180183,38.284252,38.079124,39.92386,40.170265,40.229813,40.22043,40.26902,38.508274,40.388252,40.616543,40.682987,40.710236,40.654644,38.651485,35.37677,39.278072,39.42774,39.45912,39.438663,38.542526,30.47377,38.13349,38.271996,38.45761,38.45829,38.026485
image1119,102.33082580566406,132.87896728515625,33.030059814453125,28.057708740234375,0.10960042476654053,0.12902367115020752,0.119706643144988,0.1,0.1,0.1,26.064419,0.4037793,1.0562098026275635,20.573757,21.579142,25.006512,24.906675,17.417137,17.320953,21.548912,24.775013,25.141254,25.1519,24.695728,18.096008,24.024061,25.026917,25.290741,25.367992,25.112408,24.477901,24.958218,25.332657,25.544334,25.514093,25.143803,24.306879,24.434057,25.553026,25.707792,25.578644,25.088163,20.903063,25.333954,25.145962,25.752794,25.498753,25.05307,21.872932
image1121,189.11529541015625,132.37454223632812,18.413604736328125,15.133003234863281,0.05911329388618469,0.07192814350128174,0.06583327176137997,0.1,0.1,0.1,22.295355,0.4617586,1.7919261455535889,17.103184,19.746885,20.10706,20.21219,20.508541,21.099838,18.835457,20.181805,20.580343,20.937119,21.286503,21.714098,19.492895,20.274069,20.719547,21.11744,21.479551,21.899073,19.87333,20.384039,20.837854,21.252314,21.648865,22.046778,20.001205,20.534964,20.959448,21.38639,21.783934,22.155737,19.23468,20.316422,21.031242,21.513811,21.929117,22.295225
image1126,133.60533142089844,132.90025329589844,28.91082763671875,34.403045654296875,0.13438689708709717,0.11293292045593262,0.1241242978457563,0.1,0.1,0.1,32.60014,0.5816835,0.8453444838523865,26.262493,30.913078,30.86288,30.842945,30.82852,30.780312,31.657341,31.673895,31.7049,31.61411,31.564972,31.490753,32.490208,32.598923,32.569614,32.403,32.25855,32.059406,32.290672,32.319283,32.21519,32.126415,32.12849,32.042778,32.244884,32.194767,32.152424,32.11016,32.13143,32.116936,31.721712,32.14606,32.07428,32.00005,31.96199,31.988571
image114,126.15869140625,133.3001251220703,113.65203857421875,124.0826416015625,0.4846978187561035,0.443953275680542,0.46477224879203355,0.1,0.1,0.1,38.508743,0.9397287,0.19195669889450073,26.916332,26.211748,25.612717,25.30724,25.493086,13.880896,32.383194,31.550228,30.980978,30.657871,30.72123,16.507784,37.074184,36.258457,35.772713,35.53861,35.368988,35.04893,36.531296,35.97495,35.47082,35.162075,34.79657,34.254086,35.000103,34.363976,33.768253,33.389412,33.024475,22.21124,32.971844,32.515762,31.824762,31.45125,31.375498,25.463028
image1140,153.6694793701172,132.6612548828125,22.766571044921875,19.6123046875,0.07661056518554688,0.08893191814422607,0.08300019506862695,0.1,0.1,0.1,25.437069,0.4178753,1.5653027296066284,19.548033,20.76432,23.97599,24.028555,24.160757,21.315456,20.809938,24.059095,24.444366,24.58281,24.49852,21.83355,23.926323,24.568426,24.939468,24.977482,24.792782,23.913078,24.176384,24.711151,25.046814,25.147457,25.114803,24.994194,22.713245,24.7461,25.118065,25.264544,25.283865,24.154938,22.627539,24.749565,25.097078,25.334436,25.371706,24.351967
image1148,143.07044982910156,133.14694213867188,51.7666015625,45.38739776611328,0.17729452252388,0.20221328735351562,0.19016251115728103,0.1,0.1,0.1,29.827133,0.46143067,0.6356886029243469,16.509401,17.226404,27.793615,28.037931,27.598978,20.041227,17.72492,28.17488,28.888306,29.216127,27.9017,22.575752,27.523933,28.762178,29.707508,29.343843,28.144466,27.139309,26.686323,28.558445,29.553219,29.486595,28.421991,27.309252,23.106953,28.452595,29.42917,29.669018,28.630852,27.090532,24.998531,28.410149,29.306204,29.599333,28.728039,28.698673
image115,127.07785034179688,132.8818359375,12.054443359375,11.7698974609375,0.04597616195678711,0.047087669372558594,0.04653523436717661,0.1,0.1,0.1,15.715308,0.21441677,2.06719970703125,14.981087,15.003587,15.004841,14.951649,14.908793,13.70475,15.238831,15.271594,15.255941,15.196383,15.151017,15.061423,15.327075,15.354727,15.354306,15.319575,15.301955,15.250694,15.393946,15.441814,15.438383,15.425188,15.437008,15.411208,15.491173,15.53595,15.542795,15.543996,15.580579,15.559001,15.56379,15.617098,15.635559,15.639756,15.681233,15.489744
image1153,120.78888702392578,132.77395629882812,23.537002563476562,19.99958038330078,0.07812336087226868,0.09194141626358032,0.08531261201760168,0.1,0.1,0.1,22.641464,0.31527424,1.3478078842163086,21.783504,22.026201,22.071354,21.958439,21.797724,16.37212,22.21659,22.112953,22.18912,22.18523,22.14254,22.211805,22.190321,22.294987,22.323212,22.329533,22.342813,22.09431,22.304214,22.446938,22.462234,22.448086,22.472271,22.235004,22.381668,22.539783,22.552359,22.506542,22.522913,22.625809,21.667267,22.599854,22.637453,22.589682,22.560516,22.259554
image1162,128.45767211914062,132.77651977539062,13.068428039550781,9.9246826171875,0.03876829147338867,0.05104854702949524,0.04532623179566225,0.1,0.1,0.1,11.145336,0.15794855,2.5094642639160156,8.834153,10.488741,10.407507,10.37341,10.331289,10.292334,10.569191,10.631203,10.607857,10.566719,10.53689,10.515793,10.623743,10.732624,10.702108,10.699932,10.688179,10.677306,10.672522,10.842466,10.805389,10.807844,10.811555,10.81564,10.61646,10.979696,10.958179,10.970369,10.9811,10.975257,10.604369,11.085349,11.089662,11.117905,11.125367,11.072154
image1165,148.6301727294922,132.836181640625,17.337188720703125,15.9759521484375,0.062406063079833984,0.06772339344024658,0.06511902459414856,0.1,0.1,0.1,17.869085,0.30366752,1.8853267431259155,12.728802,13.446045,15.538899,15.856773,15.449354,15.850982,13.074845,15.622268,15.939004,16.247772,16.498396,16.346813,15.215995,15.799253,16.19219,16.50484,16.729645,16.928274,15.541383,16.030632,16.4346,16.780487,17.022583,17.22423,14.570928,16.18935,16.632837,17.006683,17.221066,17.32376,14.552066,15.370149,16.78773,17.215729,17.375042,17.618818
image119,128.37158203125,132.9149169921875,24.5919189453125,19.92731475830078,0.07784107327461243,0.09606218338012695,0.08742761510043814,0.1,0.1,0.1,15.074652,0.21284634,1.2227046489715576,10.5869255,15.493802,14.851566,14.488068,14.367331,14.597811,14.746528,14.747952,14.677047,14.585082,14.479658,14.214976,14.830661,14.817045,14.778301,14.696831,14.637784,14.402155,14.951412,14.884705,14.849757,14.786952,14.727215,14.517164,15.032377,14.931977,14.890829,14.838032,14.785672,14.631716,15.050217,14.946743,14.917464,14.882475,14.852833,14.651297
image1197,127.4080810546875,132.31475830078125,10.899444580078125,8.972648620605469,0.03504940867424011,0.042575955390930176,0.03899469852341709,0.1,0.1,0.1,11.024242,0.14646128,2.6304166316986084,7.3529224,10.272335,10.367137,10.275741,10.179666,9.909763,10.379989,10.468716,10.452518,10.39774,10.311983,10.237671,10.532404,10.654166,10.617855,10.563698,10.50519,10.439009,10.759325,10.836879,10.798021,10.744913,10.708902,10.666853,10.8806,10.95162,10.91909,10.872992,10.846636,10.800932,10.871009,11.018786,10.9996605,10.948531,10.9152565,10.884186
image1198,117.75115966796875,133.3443145751953,44.015533447265625,40.994232177734375,0.1601337194442749,0.17193567752838135,0.1661395276720764,0.1,0.1,0.1,31.73961,0.46659747,0.6777594089508057,20.61495,30.07072,29.911922,29.603447,29.14747,18.612375,29.479591,30.806755,31.308495,31.135557,30.56017,30.81559,29.631775,30.824812,31.58043,31.372007,30.774597,30.187996,29.878479,30.849335,31.466393,31.199913,30.637089,30.03853,29.99054,30.988068,31.509102,31.199036,30.721783,29.366783,28.815784,31.164606,31.404486,31.126904,30.727242,26.725773
image120,114.03843688964844,132.77560424804688,22.153900146484375,20.02271270751953,0.07821372151374817,0.08653867244720459,0.08248129503698011,0.1,0.1,0.1,19.057793,0.2707306,1.55865478515625,14.737466,14.438722,18.009989,17.409212,12.654237,12.040209,15.484331,18.324768,18.217686,17.962828,17.807327,12.594894,17.149078,18.637983,18.524187,18.291906,17.911058,17.915977,18.906048,18.888971,18.774097,18.53451,18.160486,17.598661,17.599905,19.057379,18.947378,18.735802,18.328537,14.703845,18.260666,17.874407,19.02525,18.838942,16.706873,15.587261
image1205,124.16173553466797,132.93728637695312,26.419815063476562,22.01068878173828,0.08597925305366516,0.10320240259170532,0.09498201897297881,0.1,0.1,0.1,19.347612,0.24742989,1.1865782737731934,16.574356,19.654215,19.532894,18.780054,13.968297,10.944037,18.763594,18.863043,18.924269,18.92103,18.856934,18.550333,19.076736,18.900234,18.94867,18.982492,18.96994,18.679108,18.906332,18.987194,19.048622,19.10834,19.108627,18.852114,18.98191,19.071465,19.15063,19.186926,19.156406,19.09394,18.088205,19.160393,19.273266,19.30454,19.2159,18.770481
image1207,97.33100891113281,132.55145263671875,12.916458129882812,11.320625305175781,0.044221192598342896,0.050454914569854736,0.04744055374398087,0.1,0.1,0.1,15.705253,0.3974607,2.1390609741210938,14.979927,14.864131,14.819339,14.720966,14.7302475,14.602293,15.555756,15.493584,15.359818,15.19679,15.06068,14.894904,15.558703,15.548203,15.419298,15.246254,15.103286,14.929759,15.600526,15.601258,15.509945,15.345547,15.19347,15.029804,15.625861,15.639316,15.584078,15.4332075,15.25733,15.056963,15.595636,15.679091,15.647719,15.522267,15.349448,15.134449
image1213,121.34073638916016,132.69970703125,13.103378295898438,12.024299621582031,0.04696992039680481,0.05118507146835327,0.04912272876837468,0.1,0.1,0.1,12.35176,0.14817137,2.430196523666382,9.796179,10.51668,11.225599,11.020444,10.154311,7.9294643,10.806289,11.93468,11.862343,11.792578,11.565078,10.95089,11.707721,12.187839,12.097976,11.984828,11.829896,11.505387,11.990031,12.317516,12.2077465,12.106286,11.944364,11.662488,12.043153,12.347467,12.280017,12.19292,12.024223,11.383985,12.232564,12.241435,12.276336,12.174548,11.95427,10.766499
image1215,186.581298828125,132.35044860839844,32.683837890625,27.265228271484375,0.10650479793548584,0.1276712417602539,0.11756533918609656,0.1,0.1,0.1,30.139416,0.5516821,1.1328485012054443,22.589386,26.015285,27.123215,27.23484,25.96841,26.34674,23.176939,26.99614,27.505508,27.80146,27.472404,27.12189,26.909437,27.532116,28.085497,28.266628,28.061043,28.208813,27.170946,28.016125,28.542767,28.5208,28.536453,28.756609,26.313507,28.163399,28.641453,28.898972,29.051878,29.25833,26.015846,28.168076,28.824295,29.247215,29.51807,29.739576
image1216,128.42984008789062,132.75643920898438,12.81707763671875,11.790962219238281,0.046058446168899536,0.05006670951843262,0.04810434421908549,0.1,0.1,0.1,15.598698,0.21919328,2.1476614475250244,14.677635,15.129398,15.156792,15.178801,15.120966,15.004338,15.293429,15.28879,15.302141,15.312481,15.258205,15.197018,15.374778,15.358034,15.356655,15.373658,15.321264,15.287668,15.444959,15.423649,15.413609,15.441148,15.400709,15.3807125,15.535635,15.51488,15.501183,15.53274,15.508122,15.4638,15.582876,15.582664,15.568483,15.590461,15.577913,15.4972515
image1217,127.50244140625,132.1548309326172,8.971466064453125,8.968048095703125,0.03503143787384033,0.03504478931427002,0.03503811423000893,0.1,0.1,0.1,13.808218,0.19724141,2.832751989364624,12.784896,12.860607,12.864133,12.839141,12.776521,12.665327,13.051132,13.119389,13.144751,13.113615,13.068428,12.971111,13.204464,13.29402,13.320861,13.312649,13.280962,13.213325,13.382361,13.463236,13.517138,13.535746,13.516371,13.461034,13.517175,13.589945,13.657296,13.679644,13.665962,13.615852,13.6152315,13.723112,13.781813,13.802126,13.780332,13.724951
image1231,126.66654205322266,132.73106384277344,10.732559204101562,7.927490234375,0.030966758728027344,0.04192405939102173,0.036854897245425705,0.1,0.1,0.1,9.955154,0.16793115,2.898369550704956,9.756671,9.900728,9.847033,9.739356,9.631846,9.363943,9.948603,9.956524,9.880581,9.798693,9.724117,9.563973,9.871105,9.922592,9.863813,9.79955,9.740297,9.618575,9.866316,9.916315,9.860358,9.805455,9.758467,9.648706,9.845079,9.897837,9.850035,9.803764,9.765315,9.674621,9.748799,9.866034,9.83091,9.796,9.763092,9.653737
image124,107.22854614257812,130.72930908203125,67.1876220703125,81.91814422607422,0.3199927508831024,0.2624516487121582,0.29263990545503643,0.1,0.1,0.1,39.24214,0.8780241,0.32468733191490173,29.777338,29.33484,28.653221,28.040503,27.657455,17.514366,32.823753,32.455627,31.724571,31.149906,30.752663,28.808676,35.929985,35.648575,34.98908,34.50858,34.13371,34.17585,38.56983,38.17449,37.655075,37.21488,36.905136,36.894474,38.251827,37.860672,37.422234,36.943005,36.598938,36.611115,37.27204,36.60151,35.828415,35.38904,34.86215,25.121708
image1256,130.0087890625,132.80520629882812,14.104072570800781,11.808319091796875,0.04612624645233154,0.05509403347969055,0.05080838088761779,0.1,0.1,0.1,12.828218,0.20039286,2.2957592010498047,9.519102,10.606592,11.585801,11.877721,11.925628,11.460599,11.734516,12.104878,12.193031,12.197227,12.198344,12.067258,11.808325,12.286872,12.329831,12.359978,12.383858,12.319446,11.929953,12.43512,12.475166,12.510838,12.564952,12.499582,12.074263,12.596426,12.685279,12.694418,12.735507,12.650948,12.096969,12.70791,12.7682705,12.779213,12.797607,12.546622
image1261,126.416015625,132.89151000976562,11.1732177734375,9.6331787109375,0.03762960433959961,0.043645381927490234,0.0407486594034166,0.1,0.1,0.1,13.070593,0.1681336,2.454779624938965,12.87057,13.045206,13.038977,12.9993725,12.921682,12.772173,12.870016,13.023987,13.01392,12.984144,12.929348,12.834625,12.846324,13.006426,13.008989,12.9741535,12.9398155,12.866486,12.84172,13.013102,13.011988,12.98186,12.958879,12.934374,12.824807,13.013253,13.021682,13.006289,12.996851,12.967683,12.803649,13.032424,13.063083,13.055419,13.043562,12.805903
image1262,107.94847106933594,132.89215087890625,21.58294677734375,18.192657470703125,0.07106506824493408,0.08430838584899902,0.07796841619887131,0.1,0.1,0.1,22.882988,0.3510166,1.659386396408081,18.626942,21.317875,22.195513,21.972614,18.04426,17.07419,19.337341,22.259007,22.324928,22.175436,21.916803,20.46248,22.401525,22.536469,22.59655,22.507801,22.20856,21.849941,22.602213,22.715221,22.789103,22.681675,22.37402,21.817379,22.28681,22.852133,22.847965,22.718336,22.422628,20.849813,21.75655,22.472874,22.826565,22.65377,22.498367,20.145489
image1264,125.41267395019531,132.4033966064453,10.659515380859375,8.88873291015625,0.03472161293029785,0.041638731956481934,0.03833649960171883,0.1,0.1,0.1,13.753141,0.16832413,2.8402984142303467,13.217684,13.380163,13.320137,13.230427,13.266261,12.0918255,13.395349,13.474888,13.4496155,13.400849,13.356009,13.329492,13.449234,13.516554,13.508109,13.492179,13.472678,13.411238,13.53493,13.594351,13.587775,13.584117,13.590312,13.549276,13.610237,13.672663,13.67288,13.674084,13.683922,13.6526785,13.657333,13.731103,13.741123,13.745022,13.747675,13.712712
image1265,126.9683609008789,132.78659057617188,13.901260375976562,17.95245361328125,0.07012677192687988,0.05430179834365845,0.06271542650831602,0.1,0.1,0.1,23.09753,0.33753806,1.547520637512207,21.883533,22.032179,22.07078,22.113338,22.125383,22.046038,22.142075,22.187664,22.229034,22.254278,22.280045,22.249191,22.418003,22.410772,22.455385,22.49908,22.555399,22.570248,22.543146,22.52261,22.58025,22.64304,22.7269,22.766335,22.607332,22.617554,22.684849,22.759804,22.864769,22.923191,22.72195,22.802092,22.86338,22.913137,22.985468,23.010942
image1269,131.4180450439453,132.81961059570312,20.7294921875,19.90607452392578,0.07775810360908508,0.08097457885742188,0.07938263379989997,0.1,0.1,0.1,25.047615,0.39211395,1.3532050848007202,19.04699,24.39009,24.403193,24.347208,24.348108,24.428509,24.308903,24.56465,24.659565,24.639841,24.556417,24.524096,24.753906,24.83596,24.865936,24.803818,24.743176,24.650585,24.763386,24.778275,24.82833,24.810974,24.813337,24.742548,24.711727,24.761135,24.828766,24.82883,24.858967,24.835552,24.753468,24.833572,24.904799,24.93824,24.996384,25.198393
image128,28.90416717529297,130.34738159179688,56.96049499511719,75.81951904296875,0.2961699962615967,0.2225019335746765,0.26193871146707576,0.1,0.1,0.1,58.32908,0.99872273,0.3922056555747986,50.58385,49.03721,47.9362,40.846107,30.288778,29.239454,52.640457,51.12251,49.41723,46.982964,44.436485,30.3548,54.43923,52.94822,51.314445,49.137566,46.62504,31.916359,56.079216,54.705387,53.221825,51.403564,49.10688,46.539074,57.759674,56.9275,55.624817,53.870087,51.704967,48.88082,56.288452,54.763367,53.185066,38.74641,37.286858,35.78825
