Image,x,y,w,h,1/Bh,1/Bw,1/Bd,Ch,Cw,Cb,midas_max,midas_max_relative,Target,dpt_1,dpt_2,dpt_3,dpt_4,dpt_5,dpt_6,dpt_7,dpt_8,dpt_9,dpt_10,dpt_11,dpt_12,dpt_13,dpt_14,dpt_15,dpt_16,dpt_17,dpt_18,dpt_19,dpt_20,dpt_21,dpt_22,dpt_23,dpt_24,dpt_25,dpt_26,dpt_27,dpt_28,dpt_29,dpt_30,dpt_31,dpt_32,dpt_33,dpt_34,dpt_35,dpt_36
image107,73.6039810180664,132.43008422851562,32.90098571777344,27.294097900390625,0.10661756992340088,0.1285194754600525,0.11807743600895623,0.1,0.1,0.1,27.84928,0.5026694,1.1224417686462402,22.754631,22.059069,25.299149,25.496626,20.665707,18.770351,23.444576,25.730373,25.750046,25.825205,25.497639,19.372864,26.079136,26.288849,26.326214,26.37743,25.9924,21.127323,26.486347,26.864792,26.917122,26.753094,26.519688,25.91819,25.742706,27.380047,27.387415,27.158983,26.706081,21.421997,26.305958,27.760603,27.762993,27.538202,23.096306,22.243462
image1070,98.03312683105469,132.71971130371094,14.345626831054688,12.14678955078125,0.04744839668273926,0.05603760480880737,0.05192091823374589,0.1,0.1,0.1,18.438898,0.31176734,2.4927656650543213,16.20768,15.6608305,17.504572,17.514969,16.244112,13.6389,16.586504,18.17141,18.090256,17.7681,17.360039,15.517124,17.171902,18.304152,18.135311,17.820375,17.448273,16.684046,17.475296,18.41092,18.203398,17.920406,17.571404,16.934666,17.435268,18.464464,18.254045,18.00858,17.631678,16.081583,17.71964,17.846064,18.272636,18.110174,16.818764,15.252385
image1093,124.78663635253906,132.76287841796875,11.837615966796875,10.114860534667969,0.03951117396354675,0.04624068737030029,0.04300775532654258,0.1,0.1,0.1,15.767373,0.2006269,2.5703630447387695,15.453201,15.579556,15.615747,15.621392,15.577466,15.393205,15.5687065,15.677457,15.676572,15.678797,15.659037,15.584802,15.585769,15.6669235,15.661274,15.653625,15.671838,15.612637,15.56776,15.679821,15.661344,15.636719,15.665097,15.653315,15.5154295,15.693228,15.691702,15.658277,15.67724,15.733703,15.391646,15.683259,15.711241,15.687086,15.68689,15.539448
image1098,124.46824645996094,132.69903564453125,12.81536865234375,11.5926513671875,0.04528379440307617,0.05006003379821777,0.04773169292733487,0.1,0.1,0.1,16.650047,0.20676915,2.3314666748046875,16.262695,16.437634,16.466446,16.46935,16.009806,14.341113,16.407558,16.537127,16.550453,16.547535,16.527122,16.401947,16.433205,16.551914,16.561281,16.558784,16.555592,16.46144,16.424131,16.562021,16.559608,16.558483,16.578758,16.519817,16.435968,16.58247,16.598368,16.601797,16.637276,16.58385,16.315323,16.596277,16.62728,16.637089,16.626968,16.399872
image110,127.42478942871094,132.60556030273438,10.790863037109375,8.21044921875,0.03207206726074219,0.042151808738708496,0.03745258654834291,0.1,0.1,0.1,10.64784,0.15328509,2.851269483566284,10.354597,10.357991,10.32217,10.266307,10.199936,10.162371,10.44461,10.46721,10.436784,10.397838,10.347916,10.316759,10.483325,10.487097,10.446709,10.431215,10.413382,10.38159,10.533859,10.549536,10.506435,10.488951,10.485214,10.458325,10.571024,10.60576,10.567784,10.547261,10.545669,10.533277,10.532636,10.652538,10.62357,10.5942135,10.582967,10.551289
image1116,109.65371704101562,132.30921936035156,33.02581787109375,41.42864990234375,0.16183066368103027,0.12900710105895996,0.14634205791753688,0.1,0.1,0.1,38.548183,0.7736834,0.6987134218215942,35.267056,35.29691,35.067776,34.66472,34.31313,30.257162,36.34455,36.191334,36.01999,35.750317,35.398438,36.059875,37.396194,37.23461,37.04696,36.78052,36.553345,36.226303,38.375893,38.312294,38.163933,37.911415,37.658524,37.148285,38.179836,37.991543,37.756104,37.460335,37.194218,36.837395,37.776485,37.65263,37.35691,37.056202,36.68119,31.45313
image112,171.5641326904297,132.6380157470703,16.955474853515625,14.743438720703125,0.05759155750274658,0.06623232364654541,0.062062501525530306,0.1,0.1,0.1,19.427105,0.36472768,1.8401665687561035,15.908006,17.286867,17.654459,17.907225,18.207447,18.646893,16.813744,17.464985,17.85737,18.199062,18.56829,18.939524,17.052084,17.581263,17.996159,18.350212,18.711546,19.073168,17.178083,17.689434,18.119083,18.492432,18.889149,19.197147,17.207489,17.752178,18.23116,18.631168,19.003357,19.286245,16.06081,17.095097,18.141865,18.676908,19.094826,19.31347
image1122,127.86659240722656,132.63644409179688,10.290130615234375,9.887321472167969,0.03862234950065613,0.04019582271575928,0.03941693826737169,0.1,0.1,0.1,16.238155,0.24022172,2.674130439758301,15.375664,15.592832,15.583187,15.538168,15.48818,15.345196,15.606037,15.797277,15.76801,15.720646,15.679891,15.570222,15.586664,15.882744,15.861578,15.852573,15.834545,15.746272,15.583288,15.9899645,15.978151,15.964682,15.970605,15.8736515,15.558061,16.094687,16.121037,16.11424,16.111944,15.946265,15.552427,16.149466,16.219408,16.225122,16.208227,15.897984
image1131,130.20152282714844,132.91159057617188,25.45672607421875,21.993255615234375,0.08591115474700928,0.09944033622741699,0.09292229812856091,0.1,0.1,0.1,19.949755,0.27791953,1.2124618291854858,12.15251,16.601782,20.027853,20.158554,20.199242,19.874538,19.20349,19.456318,19.642157,19.666477,19.566732,19.519112,19.238924,19.53343,19.669304,19.689856,19.68264,19.4461,19.341446,19.575708,19.699343,19.749607,19.788475,19.56116,19.485754,19.57877,19.736073,19.81154,19.851013,19.68629,19.109585,19.634497,19.818842,19.906788,19.931515,18.95565
image1132,138.8912811279297,132.85398864746094,29.54803466796875,26.2073974609375,0.10237264633178711,0.11542201042175293,0.1090926193809013,0.1,0.1,0.1,18.500984,0.26965258,1.135398030281067,9.907924,10.744714,14.6835,15.603851,13.182844,13.686197,10.709243,15.274333,15.716683,16.018776,16.276997,14.527466,14.860232,15.561559,16.0629,16.358646,16.616144,16.321964,14.850068,15.803518,16.389854,16.739063,17.06208,17.356339,13.103703,16.01317,16.691069,17.10395,17.377544,17.058105,14.074787,15.211313,16.997929,17.31664,17.10731,17.900652
image1136,127.42166137695312,132.76821899414062,11.148345947265625,14.073417663574219,0.05497428774833679,0.04354822635650635,0.04959143238622195,0.1,0.1,0.1,20.498112,0.30741632,1.976740837097168,19.633757,19.665697,19.64223,19.590649,19.525034,19.482298,19.903318,19.915722,19.872856,19.82446,19.795706,19.758204,20.063124,20.061424,20.038122,19.995464,19.973858,19.96493,20.086658,20.154387,20.111368,20.083855,20.10246,20.144392,20.17701,20.244131,20.209898,20.200556,20.245602,20.300974,20.221535,20.338585,20.336905,20.35171,20.398405,20.43075
image1139,125.40907287597656,132.5889129638672,10.87109375,9.8011474609375,0.03828573226928711,0.0424652099609375,0.040429514914366936,0.1,0.1,0.1,10.326032,0.15104869,2.711061954498291,9.190641,10.019301,9.9338255,9.811959,9.672805,9.426728,9.9757395,10.091001,10.060652,9.995771,9.939166,9.82993,10.086465,10.146139,10.116083,10.080666,10.050617,9.979294,10.190847,10.220567,10.214682,10.17926,10.1414585,10.062775,10.232065,10.318728,10.309007,10.279501,10.229109,10.143778,10.155492,10.3051815,10.299216,10.270779,10.225371,10.15179
image1141,147.5009002685547,132.95379638671875,28.969329833984375,34.72649383544922,0.1356503665447235,0.11316144466400146,0.12491303875529108,0.1,0.1,0.1,36.981377,0.81507224,0.8430397510528564,34.107445,34.513306,34.53781,34.480736,34.284904,33.96366,35.25975,35.35993,35.43459,35.44451,35.33902,35.099293,35.951385,36.291992,36.35829,36.342777,36.22718,35.979927,36.557747,36.900005,36.990387,36.916225,36.793175,36.44233,36.19597,36.30728,36.415283,36.392925,36.35066,36.180466,34.54386,35.769604,35.96001,36.01113,36.029915,35.914654
image1142,48.10601043701172,132.4630126953125,55.022308349609375,45.69310760498047,0.17848870158195496,0.21493089199066162,0.19755189814870625,0.1,0.1,0.1,38.776283,0.68793726,0.6663067936897278,31.639957,30.209578,32.437305,30.985064,30.184898,23.454563,32.858242,32.970463,33.789383,32.526573,30.905811,24.17519,34.513596,34.39611,34.781025,34.05461,32.301468,30.981987,35.635387,35.661087,35.902855,35.455826,33.69684,32.02263,36.412025,36.89334,37.02043,36.44748,34.888237,27.891268,37.605293,37.98865,37.93883,36.97247,30.659899,29.016129
image1145,112.588623046875,132.90390014648438,31.03125,26.37224578857422,0.10301658511161804,0.1212158203125,0.11248486987611162,0.1,0.1,0.1,26.739174,0.36161113,1.079807162284851,20.593502,25.074692,25.048845,24.909431,19.100252,18.657843,22.422638,25.365856,25.67526,25.52784,25.082972,21.745028,25.242783,25.654488,25.853985,25.824759,25.576199,24.935946,25.626781,26.002533,26.042028,25.855217,25.507353,24.805838,25.63365,26.178907,26.168344,25.917974,25.57422,23.054905,26.092339,26.248377,26.292694,26.02839,25.737137,23.950918
image1146,102.9420166015625,132.7694854736328,21.801101684570312,17.965850830078125,0.07017910480499268,0.08516055345535278,0.07803020766360982,0.1,0.1,0.1,28.008587,0.41451496,1.6625909805297852,21.616459,26.761055,27.199156,27.015701,25.100925,19.934187,22.516186,27.304516,27.439287,27.313444,27.027163,23.694895,27.607231,27.619036,27.744791,27.710426,27.455696,27.02522,27.631264,27.840012,27.921982,27.835909,27.588795,27.102455,27.354803,27.95235,27.989784,27.845676,27.552652,25.583643,24.674686,27.876364,27.981627,27.850065,27.526121,23.125393
image116,207.24087524414062,132.77542114257812,32.84124755859375,26.19512939453125,0.1023247241973877,0.12828612327575684,0.11603378518171796,0.1,0.1,0.1,29.847424,0.63106453,1.1157879829406738,20.642717,26.987062,27.225355,27.278584,25.604542,26.682247,21.265394,26.902351,27.474255,27.739105,28.035645,28.516539,26.316975,27.138462,27.719091,28.09288,28.480312,28.900078,26.660837,27.490969,27.99249,28.444647,28.85865,29.25089,27.322046,27.846355,28.296133,28.765308,29.199284,28.935099,22.87526,24.789825,28.785124,29.078735,29.501255,28.447786
image1161,23.595020294189453,130.52996826171875,46.987144470214844,62.26020050048828,0.24320390820503235,0.18354353308677673,0.21544879844661294,0.1,0.1,0.1,57.204384,0.9994488,0.4528461992740631,49.49772,48.793877,47.843357,46.398094,44.134727,29.618713,51.026413,50.142235,48.992214,47.420418,45.246536,44.62695,52.338867,51.46044,50.346085,48.758514,46.77556,44.823074,53.865532,52.981987,51.87661,50.446594,48.73879,46.550262,55.28125,54.491425,53.452904,52.119133,50.626915,48.467285,55.71888,54.339626,53.08251,51.93477,50.61767,26.693113
image1172,197.9720001220703,132.4681396484375,38.125946044921875,35.17797088623047,0.13741394877433777,0.14892947673797607,0.14328744250492378,0.1,0.1,0.1,45.075485,0.9680081,0.8652792572975159,23.87105,41.008965,41.731678,42.251076,42.50965,27.569702,30.904976,42.30042,43.12304,43.59918,43.613976,31.906212,43.02629,43.324253,44.08271,44.4285,44.25393,43.762554,42.783672,43.953217,44.622486,44.973557,44.706146,44.946953,42.06826,43.755672,44.42908,44.782043,44.83151,43.15997,28.528555,43.47863,43.813793,44.388115,44.67914,31.719097
image1176,96.47059631347656,132.64285278320312,13.361480712890625,12.00335693359375,0.046888113021850586,0.052193284034729004,0.049611662142482846,0.1,0.1,0.1,18.586006,0.29228467,2.557230234146118,17.346031,16.843166,16.664185,16.401527,15.770231,14.549419,17.625435,17.303429,17.065054,16.68552,16.245565,15.053808,17.813524,17.486317,17.14988,16.793076,16.370495,15.49004,17.983494,17.641747,17.305283,16.92312,16.477753,15.766008,18.190891,17.743668,17.39214,16.993416,16.557323,15.4667635,18.45282,17.875004,17.408512,16.893093,16.203468,15.337778
image1183,121.34310150146484,132.7753143310547,12.674758911132812,9.99774169921875,0.03905367851257324,0.04951077699661255,0.04458983541218627,0.1,0.1,0.1,16.487976,0.2258266,2.62326979637146,15.2427,16.072067,16.028625,15.952895,15.907096,14.494444,16.15419,16.25299,16.20351,16.151772,16.07852,15.848669,16.244774,16.312643,16.25771,16.20879,16.158058,15.9742775,16.34094,16.388668,16.324015,16.280952,16.235643,16.079954,16.39859,16.470428,16.424759,16.376625,16.331015,16.125439,16.267689,16.482428,16.470003,16.416168,16.345242,15.882134
image1186,188.9905548095703,132.48147583007812,30.17218017578125,24.86547088623047,0.09713074564933777,0.11786007881164551,0.10799393484794328,0.1,0.1,0.1,25.313816,0.5046038,1.1494836807250977,17.969555,22.219051,22.685774,23.050987,22.217651,23.046787,18.236149,22.438065,22.945822,23.236938,23.519293,24.031311,20.210526,22.641594,23.202084,23.585556,23.928513,24.348715,22.070442,22.886705,23.469568,23.915625,24.315735,24.662512,22.465147,23.26926,23.745537,24.218128,24.668829,24.647285,19.861614,21.824982,24.07421,24.53006,24.978596,24.635242
image1188,114.41725158691406,131.41351318359375,54.33111572265625,67.87763214111328,0.26514700055122375,0.21223092079162598,0.24015088552967284,0.1,0.1,0.1,39.68839,0.8347619,0.4028261601924896,31.78316,31.266193,30.488888,29.850685,29.559164,22.831861,34.080177,33.777863,33.223003,32.70117,32.23192,31.933754,36.579365,36.36487,35.949623,35.471947,35.035454,34.636986,38.985756,38.878654,38.482765,38.115578,37.770737,37.489647,39.213432,39.01843,38.60344,38.137432,37.738953,37.433483,38.780235,38.492985,37.954403,37.432537,36.90722,27.494219
image1195,120.83158874511719,132.66677856445312,22.065704345703125,19.886932373046875,0.07768332958221436,0.08619415760040283,0.08204916970762721,0.1,0.1,0.1,25.595308,0.3738819,1.3557289838790894,24.657022,25.199722,25.121227,24.911343,25.22516,18.300367,25.07424,25.381123,25.446894,25.38111,25.251818,25.06627,25.483072,25.451097,25.576233,25.530924,25.43734,25.137846,25.39935,25.468418,25.481684,25.397251,25.331802,25.168518,25.490297,25.450325,25.432915,25.328154,25.2487,25.284798,23.792936,25.429794,25.419397,25.313456,25.228178,25.465666
image1201,130.43626403808594,132.7269744873047,12.694488525390625,10.129791259765625,0.03956949710845947,0.04958784580230713,0.044859221753892314,0.1,0.1,0.1,14.365323,0.20934534,2.5749764442443848,13.482343,14.057121,14.033043,14.000936,13.979715,13.885159,14.079665,14.144712,14.124829,14.098021,14.096736,14.048815,14.105469,14.16678,14.131313,14.144084,14.169737,14.153577,14.182214,14.223019,14.181171,14.191235,14.241872,14.224927,14.217517,14.310655,14.27956,14.280828,14.325973,14.256687,14.178945,14.3635235,14.35266,14.350266,14.319962,13.991019
image1204,12.132572174072266,131.394287109375,24.032081604003906,34.781036376953125,0.13586342334747314,0.09387531876564026,0.11677209700319095,0.1,0.1,0.1,37.09834,0.9945296,0.8322136402130127,34.927586,34.431435,33.981693,33.892998,33.080692,26.457232,35.428642,34.95664,34.484985,33.96145,33.40161,26.504313,35.821293,35.330177,34.817806,34.253124,33.575176,28.422474,36.032482,35.58433,35.060047,34.48934,33.7839,32.921516,36.496037,35.96225,35.41952,34.872475,34.153564,34.30976,36.862312,36.294895,35.85115,35.743145,31.785088,29.757061
image1211,127.43946838378906,132.81895446777344,14.64581298828125,13.87200927734375,0.05418753623962402,0.05721020698547363,0.055719372156554765,0.1,0.1,0.1,15.439021,0.20670013,1.8707659244537354,12.784385,13.83334,14.318236,14.724823,14.752694,14.529396,14.76933,14.8288355,14.8937645,14.9143305,14.839069,14.773074,14.838598,14.892513,14.972075,15.031494,15.01373,14.994378,14.926222,14.98101,15.070105,15.162603,15.183231,15.183795,15.012104,15.088013,15.166478,15.275563,15.327576,15.326549,15.01202,15.198703,15.269671,15.358512,15.42483,15.388468
image1220,117.7701416015625,132.82643127441406,15.9949951171875,14.078460693359375,0.05499398708343506,0.06248044967651367,0.05885637266733475,0.1,0.1,0.1,22.33873,0.3133904,2.0006637573242188,18.27236,21.909,21.953989,21.902708,21.877012,19.450994,19.982662,22.02996,22.042858,22.07038,22.00951,21.894283,20.703802,22.18345,22.181,22.224459,22.149202,21.975346,21.512423,22.271116,22.25136,22.284481,22.202868,22.029198,21.659853,22.310364,22.29519,22.305515,22.220524,22.074856,20.831602,22.310081,22.327404,22.31241,22.219954,22.06763
image1224,107.35614776611328,132.80081176757812,25.020675659179688,22.09686279296875,0.08631587028503418,0.09773701429367065,0.09220345282608462,0.1,0.1,0.1,27.633644,0.408121,1.3701748847961426,21.610712,27.33335,27.005123,27.475395,23.446545,20.101889,22.637474,27.069138,27.195131,27.030455,26.796259,23.632427,26.387123,27.241322,27.464113,27.598476,27.438896,27.052753,27.121582,27.371462,27.549826,27.53486,27.39222,26.95687,26.112398,27.458061,27.5357,27.435757,27.27964,25.258806,25.538202,27.51178,27.55185,27.367878,27.222374,23.637825
image1225,124.30792236328125,132.8533935546875,12.681121826171875,10.317329406738281,0.04030206799507141,0.04953563213348389,0.04515548435983829,0.1,0.1,0.1,11.361561,0.16930443,2.53627610206604,9.746934,10.696811,10.713239,10.647626,10.615201,9.078731,10.504187,10.961489,10.924479,10.850467,10.750477,10.598551,10.819157,11.0889015,11.031388,10.968232,10.90589,10.7931795,10.980895,11.242563,11.230071,11.146837,11.071046,10.998092,11.018026,11.332434,11.33778,11.27764,11.231792,11.015099,11.206266,11.272672,11.314785,11.272407,11.188762,10.871472
image123,139.91644287109375,132.70887756347656,18.185760498046875,15.78936767578125,0.06167721748352051,0.0710381269454956,0.06652253240983026,0.1,0.1,0.1,20.166092,0.31996506,1.9013422727584839,15.360117,15.848551,18.864115,19.04497,19.016447,16.65235,18.68251,19.258856,19.389555,19.445175,19.411987,17.356558,19.040226,19.496508,19.688227,19.737497,19.714615,19.002811,19.116465,19.668104,19.83089,19.92225,19.950397,19.840586,18.240887,19.745474,19.939548,20.067663,20.100122,19.803785,18.267092,19.73199,20.04763,20.163992,19.863592,19.605434
image1241,129.5408172607422,132.8052978515625,10.908843994140625,9.55987548828125,0.03734326362609863,0.042612671852111816,0.04006469231520482,0.1,0.1,0.1,8.640659,0.14005819,2.852494478225708,7.066166,7.52842,7.632129,7.651095,7.6883416,7.6049757,7.8317456,7.9218254,7.959529,7.9818726,8.017227,8.003845,7.9851084,8.124297,8.187168,8.220161,8.257871,8.254224,8.118841,8.264566,8.325156,8.388786,8.426524,8.402653,8.159083,8.344486,8.396278,8.455957,8.504323,8.461855,8.287349,8.438621,8.471989,8.509787,8.5639,8.612993
image1250,99.90335845947266,132.84658813476562,23.85467529296875,20.04444122314453,0.07829859852790833,0.09318232536315918,0.0860628151164027,0.1,0.1,0.1,21.002396,0.34322673,1.491371750831604,18.056166,17.51967,19.94021,19.341948,16.251839,14.818709,18.602863,20.298939,20.03185,19.658154,19.060694,15.289213,20.441938,20.461739,20.368279,20.040821,19.469414,18.06507,20.483118,20.737923,20.65588,20.32471,19.80278,19.133308,20.021248,20.968714,20.85988,20.54155,19.98386,17.140194,20.500864,20.179169,20.954992,20.631296,18.332825,17.058674
image1252,129.64035034179688,133.2103729248047,24.908782958984375,21.01568603515625,0.0820925235748291,0.09729993343353271,0.0900179411924472,0.1,0.1,0.1,18.764723,0.27365115,1.2340260744094849,13.2022295,18.66066,18.26208,18.245293,18.142132,18.246475,18.108143,18.248985,18.325954,18.306282,18.173296,18.30569,18.145054,18.332933,18.400068,18.397842,18.34969,18.205868,18.225262,18.378576,18.467812,18.506191,18.509432,18.329632,18.312578,18.425287,18.546787,18.619696,18.63395,18.528591,18.274508,18.486267,18.61331,18.732765,18.74138,17.720585
image1257,133.5560760498047,132.88833618164062,12.55670166015625,11.824089050292969,0.04618784785270691,0.04904961585998535,0.04764022515310422,0.1,0.1,0.1,12.411486,0.20897661,2.567049741744995,8.149091,9.299767,11.236347,11.490247,11.26922,10.695584,9.024004,11.738146,11.813467,11.957713,12.074269,11.891269,10.821866,11.752742,11.939562,12.103719,12.219384,12.328001,10.907169,11.813176,12.00505,12.173107,12.303493,12.394057,10.199714,11.844487,12.071711,12.230123,12.322241,12.30158,9.805151,11.495534,12.0134945,12.191058,12.256222,12.209263
image1276,132.00592041015625,132.86380004882812,15.853179931640625,14.158843994140625,0.055307984352111816,0.06192648410797119,0.05871057216152919,0.1,0.1,0.1,20.823257,0.32870963,1.879294753074646,18.96133,20.11947,20.284452,20.278727,20.317823,20.172087,20.145336,20.320457,20.408508,20.442097,20.43565,20.37427,20.27843,20.408308,20.490717,20.571846,20.57734,20.509209,20.348434,20.440865,20.509466,20.607582,20.665215,20.61237,20.363077,20.482946,20.550045,20.647997,20.738626,20.700718,20.354984,20.513773,20.6001,20.694548,20.790247,20.707531
image1278,124.5282211303711,132.60836791992188,21.152877807617188,28.025238037109375,0.1094735860824585,0.08262842893600464,0.09698433718437689,0.1,0.1,0.1,33.875294,0.57577467,1.0685676336288452,32.45805,32.644993,32.71627,32.72005,32.78044,33.22852,32.983486,32.981293,32.99114,32.994953,33.052696,33.33844,33.469025,33.504707,33.558266,33.571735,33.532528,33.455803,33.52847,33.473705,33.478405,33.475212,33.445854,33.35115,33.593723,33.455074,33.435738,33.439915,33.446247,33.72003,33.64221,33.569466,33.497566,33.446407,33.378574,33.427856
image1284,126.9683609008789,132.6734161376953,11.974960327148438,12.010894775390625,0.04691755771636963,0.046777188777923584,0.04684742582060606,0.1,0.1,0.1,16.218315,0.21688116,2.0979931354522705,15.224522,15.398823,15.473337,15.480531,15.433936,14.558223,15.55359,15.70911,15.735787,15.731225,15.649929,15.561289,15.591908,15.785332,15.833998,15.830296,15.7908125,15.700527,15.667457,15.871287,15.917525,15.921688,15.9028225,15.85195,15.801978,15.976288,16.020758,16.042072,16.03623,16.02452,15.896336,16.083824,16.150763,16.174936,16.163527,16.179111
