Image,x,y,w,h,1/Bh,1/Bw,1/Bd,Ch,Cw,Cb,midas_max,midas_max_relative,Target,dpt_1,dpt_2,dpt_3,dpt_4,dpt_5,dpt_6,dpt_7,dpt_8,dpt_9,dpt_10,dpt_11,dpt_12,dpt_13,dpt_14,dpt_15,dpt_16,dpt_17,dpt_18,dpt_19,dpt_20,dpt_21,dpt_22,dpt_23,dpt_24,dpt_25,dpt_26,dpt_27,dpt_28,dpt_29,dpt_30,dpt_31,dpt_32,dpt_33,dpt_34,dpt_35,dpt_36
image107,73.6039810180664,132.43008422851562,32.90098571777344,27.294097900390625,0.10661756992340088,0.1285194754600525,0.11807743600895623,0.1,0.1,0.1,27.84928,0.5026694,1.1224417686462402,0.40446344,0.39105555,0.45351228,0.45731893,0.36419672,0.32766128,0.41776302,0.46182472,0.46220392,0.4636527,0.45733845,0.33927548,0.46854755,0.47259006,0.47331032,0.47429755,0.4668756,0.37309498,0.4763971,0.4836921,0.48470083,0.48153898,0.47703975,0.46544513,0.46206245,0.4936243,0.49376634,0.489363,0.48063275,0.37877518,0.47291985,0.50096,0.50100607,0.49667296,0.41104966,0.39461
image1070,98.03312683105469,132.71971130371094,14.345626831054688,12.14678955078125,0.04744839668273926,0.05603760480880737,0.05192091823374589,0.1,0.1,0.1,18.438898,0.31176734,2.4927656650543213,0.2658409,0.25458476,0.29253557,0.29274958,0.2665908,0.2129662,0.27363843,0.30626148,0.30459103,0.29795992,0.28956056,0.2516268,0.285688,0.3089938,0.30551842,0.29903594,0.2913767,0.2756462,0.29193297,0.31119144,0.3069199,0.30109492,0.2939112,0.28080484,0.29110906,0.3122936,0.30796242,0.30290985,0.29515186,0.26324537,0.29696244,0.2995647,0.30834508,0.30500102,0.27841917,0.24617751
image1093,124.78663635253906,132.76287841796875,11.837615966796875,10.114860534667969,0.03951117396354675,0.04624068737030029,0.04300775532654258,0.1,0.1,0.1,15.767373,0.2006269,2.5703630447387695,0.19470826,0.19708864,0.19777043,0.19787678,0.19704926,0.19357799,0.19688424,0.19893298,0.1989163,0.19895822,0.19858596,0.19718745,0.19720568,0.19873454,0.1986281,0.198484,0.19882712,0.19771183,0.19686642,0.19897752,0.19862941,0.1981655,0.19870013,0.19847816,0.19588056,0.19923007,0.19920133,0.19857164,0.1989289,0.19999258,0.19354863,0.19904228,0.19956942,0.19911437,0.19911067,0.19633304
image1098,124.46824645996094,132.69903564453125,12.81536865234375,11.5926513671875,0.04528379440307617,0.05006003379821777,0.04773169292733487,0.1,0.1,0.1,16.650047,0.20676915,2.3314666748046875,0.19962922,0.2028538,0.20338489,0.20343843,0.19496776,0.16420923,0.20229943,0.20468773,0.20493338,0.20487958,0.20450333,0.202196,0.20277216,0.2049603,0.20513296,0.20508693,0.20502809,0.2032926,0.20260492,0.2051466,0.20510213,0.20508139,0.20545511,0.20436867,0.2028231,0.20552352,0.20581657,0.20587978,0.20653374,0.20554897,0.20059928,0.20577803,0.20634948,0.2065303,0.20634376,0.20215775
image110,127.42478942871094,132.60556030273438,10.790863037109375,8.21044921875,0.03207206726074219,0.042151808738708496,0.03745258654834291,0.1,0.1,0.1,10.64784,0.15328509,2.851269483566284,0.1476934,0.14775813,0.14707507,0.14600985,0.14474425,0.14402793,0.1494098,0.14984076,0.14926058,0.14851794,0.14756599,0.14697188,0.15014805,0.15021996,0.14944983,0.1491544,0.14881434,0.14820811,0.15111166,0.15141058,0.15058872,0.15025532,0.15018407,0.14967135,0.15182033,0.15248269,0.15175855,0.15136722,0.15133685,0.15110055,0.15108833,0.15337469,0.15282232,0.15226252,0.15204807,0.151444
image1116,109.65371704101562,132.30921936035156,33.02581787109375,41.42864990234375,0.16183066368103027,0.12900710105895996,0.14634205791753688,0.1,0.1,0.1,38.548183,0.7736834,0.6987134218215942,0.70730186,0.7079059,0.7032702,0.6951158,0.6880027,0.6059451,0.72910106,0.72600126,0.7225347,0.71707886,0.7099599,0.7233417,0.7503772,0.74710816,0.7433117,0.7379213,0.73332524,0.7267087,0.77019775,0.76891106,0.76590955,0.7608008,0.75568444,0.7453616,0.7662313,0.76242185,0.7576586,0.75167483,0.7462909,0.7390719,0.75807095,0.7555652,0.7495824,0.7434987,0.7359117,0.63014114
image112,171.5641326904297,132.6380157470703,16.955474853515625,14.743438720703125,0.05759155750274658,0.06623232364654541,0.062062501525530306,0.1,0.1,0.1,19.427105,0.36472768,1.8401665687561035,0.28164464,0.31419843,0.32287696,0.32884455,0.33593255,0.34630752,0.30302837,0.31840363,0.32766753,0.3357346,0.34445179,0.3532163,0.30865538,0.32114884,0.3309442,0.33930314,0.34783393,0.35637152,0.31163013,0.3237027,0.33384636,0.3426608,0.35202697,0.35929856,0.31232437,0.32518405,0.3364924,0.34593627,0.35472333,0.3614021,0.2852522,0.30967087,0.3343842,0.34701616,0.35688284,0.36204487
image1122,127.86659240722656,132.63644409179688,10.290130615234375,9.887321472167969,0.03862234950065613,0.04019582271575928,0.03941693826737169,0.1,0.1,0.1,16.238155,0.24022172,2.674130439758301,0.22371984,0.22787486,0.22769034,0.22682899,0.22587259,0.22313689,0.22812752,0.23178649,0.23122652,0.23032032,0.22954056,0.22744228,0.22775686,0.2334217,0.23301674,0.23284446,0.23249952,0.23081061,0.22769228,0.23547314,0.23524712,0.2349894,0.23510273,0.23324774,0.2272096,0.23747677,0.23798092,0.23785089,0.23780695,0.23463705,0.22710182,0.23852484,0.23986304,0.23997237,0.23964912,0.23371328
image1131,130.20152282714844,132.91159057617188,25.45672607421875,21.993255615234375,0.08591115474700928,0.09944033622741699,0.09292229812856091,0.1,0.1,0.1,19.949755,0.27791953,1.2124618291854858,0.13695896,0.21739402,0.2793314,0.28169423,0.2824298,0.27655974,0.26442835,0.26899904,0.2723587,0.27279836,0.27099514,0.27013424,0.26506895,0.2703931,0.27284947,0.273221,0.27309054,0.26881433,0.26692235,0.2711574,0.2733925,0.2743012,0.27500388,0.27089438,0.2695312,0.27121276,0.27405652,0.27542084,0.27613443,0.27315655,0.26273072,0.2722202,0.27555284,0.27714276,0.27758977,0.25994787
image1132,138.8912811279297,132.85398864746094,29.54803466796875,26.2073974609375,0.10237264633178711,0.11542201042175293,0.1090926193809013,0.1,0.1,0.1,18.500984,0.26965258,1.135398030281067,0.103676744,0.11983943,0.19591749,0.21369417,0.16693217,0.17665449,0.119154304,0.20732948,0.21587352,0.22170848,0.22669603,0.19290367,0.19933109,0.21287727,0.22256075,0.22827311,0.2332467,0.22756459,0.19913477,0.21755075,0.22887589,0.2356209,0.24186,0.24754363,0.16540353,0.2216002,0.23469388,0.24266873,0.24795322,0.24178323,0.18416013,0.20611225,0.24062091,0.24677686,0.24273361,0.2580571
image1136,127.42166137695312,132.76821899414062,11.148345947265625,14.073417663574219,0.05497428774833679,0.04354822635650635,0.04959143238622195,0.1,0.1,0.1,20.498112,0.30741632,1.976740837097168,0.29118973,0.29178935,0.2913488,0.29038048,0.2891487,0.2883464,0.29625025,0.2964831,0.29567838,0.29476982,0.29423,0.293526,0.29925027,0.29921836,0.29878092,0.2979801,0.2975745,0.29740688,0.2996921,0.30096355,0.30015597,0.29963946,0.29998875,0.30077592,0.30138826,0.30264834,0.30200568,0.3018303,0.30267593,0.30371544,0.30222413,0.3044215,0.30438998,0.3046679,0.30554453,0.30615175
image1139,125.40907287597656,132.5889129638672,10.87109375,9.8011474609375,0.03828573226928711,0.0424652099609375,0.040429514914366936,0.1,0.1,0.1,10.326032,0.15104869,2.711061954498291,0.13104543,0.14564472,0.14413881,0.14199178,0.13954017,0.1352048,0.14487725,0.14690791,0.14637323,0.14523017,0.1442329,0.1423084,0.14682801,0.14787935,0.14734982,0.14672583,0.14619644,0.14493987,0.14866701,0.1491906,0.14908692,0.14846288,0.14779688,0.14641063,0.14939319,0.15092002,0.15074874,0.1502289,0.1493411,0.14783774,0.14804412,0.15068135,0.15057625,0.15007524,0.14927526,0.1479789
image1141,147.5009002685547,132.95379638671875,28.969329833984375,34.72649383544922,0.1356503665447235,0.11316144466400146,0.12491303875529108,0.1,0.1,0.1,36.981377,0.81507224,0.8430397510528564,0.75027204,0.75942326,0.7599758,0.75868887,0.75427336,0.7470301,0.77625376,0.7785125,0.78019595,0.78041965,0.77804106,0.7726358,0.7918484,0.7995283,0.8010232,0.80067337,0.7980669,0.792492,0.8055204,0.8132375,0.8152754,0.8136032,0.81082875,0.802918,0.79736316,0.799873,0.8023082,0.80180407,0.80085105,0.79701364,0.76011217,0.7877497,0.7920429,0.79319555,0.7936191,0.7910202
image1142,48.10601043701172,132.4630126953125,55.022308349609375,45.69310760498047,0.17848870158195496,0.21493089199066162,0.19755189814870625,0.1,0.1,0.1,38.776283,0.68793726,0.6663067936897278,0.55904293,0.53320783,0.5734444,0.54721445,0.5327621,0.41120073,0.5810473,0.5830742,0.5978653,0.57505673,0.54578304,0.42421648,0.6109458,0.60882384,0.61577606,0.60265577,0.570991,0.5471589,0.6312073,0.6316715,0.6360382,0.6279641,0.5961938,0.5659546,0.6452347,0.6539281,0.65622354,0.64587504,0.6177125,0.4913352,0.66678715,0.67371124,0.6728114,0.65535724,0.5413414,0.5116521
image1145,112.588623046875,132.90390014648438,31.03125,26.37224578857422,0.10301658511161804,0.1212158203125,0.11248486987611162,0.1,0.1,0.1,26.739174,0.36161113,1.079807162284851,0.25791186,0.33352542,0.3330893,0.33073688,0.23271544,0.22525042,0.28877586,0.3384384,0.34365913,0.34117162,0.3336651,0.27734217,0.3363617,0.34330863,0.34667483,0.3461817,0.3419876,0.33118427,0.34284112,0.34918138,0.3498478,0.34669563,0.34082595,0.32898888,0.34295702,0.35215744,0.3519792,0.34775457,0.34195423,0.29944444,0.3506967,0.35332963,0.35407743,0.3496177,0.3447032,0.31456336
image1146,102.9420166015625,132.7694854736328,21.801101684570312,17.965850830078125,0.07017910480499268,0.08516055345535278,0.07803020766360982,0.1,0.1,0.1,28.008587,0.41451496,1.6625909805297852,0.29329866,0.39085755,0.39916542,0.3956865,0.3593759,0.26139712,0.31036052,0.4011634,0.4037191,0.4013327,0.39590383,0.33271283,0.4069039,0.40712774,0.4095125,0.40886083,0.4040303,0.39586702,0.40735963,0.41131818,0.41287264,0.4112404,0.40655428,0.39733166,0.402117,0.4134485,0.4141584,0.41142562,0.4058689,0.36852986,0.35129297,0.41200757,0.4140037,0.41150886,0.40536577,0.32191315
image116,207.24087524414062,132.77542114257812,32.84124755859375,26.19512939453125,0.1023247241973877,0.12828612327575684,0.11603378518171796,0.1,0.1,0.1,29.847424,0.63106453,1.1157879829406738,0.404783,0.56074756,0.56660557,0.5679141,0.52676076,0.55325425,0.4200904,0.5586651,0.57272434,0.57923526,0.58652514,0.598347,0.5442747,0.56446946,0.57874316,0.58793217,0.5974565,0.6077757,0.5527279,0.5731352,0.58546424,0.5965797,0.6067573,0.61639977,0.56898254,0.5818718,0.5929287,0.6044626,0.61513114,0.60863656,0.45966616,0.5067324,0.6049497,0.61216766,0.6225546,0.59665686
image1161,23.595020294189453,130.52996826171875,46.987144470214844,62.26020050048828,0.24320390820503235,0.18354353308677673,0.21544879844661294,0.1,0.1,0.1,57.204384,0.9994488,0.4528461992740631,0.8653646,0.85311884,0.8365813,0.81143594,0.7720568,0.5195004,0.8919616,0.8765782,0.85656965,0.8292228,0.79140055,0.7806207,0.9147963,0.899513,0.8801249,0.8525036,0.81800324,0.784033,0.9413579,0.9259856,0.9067537,0.8818736,0.8521604,0.8140834,0.96598923,0.95224744,0.93417877,0.91097325,0.8850109,0.84743667,0.9736033,0.9496064,0.92773455,0.90776557,0.88485,0.46859944
image1172,197.9720001220703,132.4681396484375,38.125946044921875,35.17797088623047,0.13741394877433777,0.14892947673797607,0.14328744250492378,0.1,0.1,0.1,45.075485,0.9680081,0.8652792572975159,0.51286906,0.88072294,0.8962355,0.90738404,0.9129342,0.59225816,0.66384757,0.90844315,0.9261002,0.9363202,0.93663776,0.68533844,0.9240235,0.9304191,0.94669884,0.95412105,0.95037395,0.9398269,0.9188159,0.94391936,0.9582848,0.9658203,0.9600805,0.96524924,0.90346,0.9396792,0.9541335,0.96170956,0.9627713,0.9268929,0.6128393,0.9337327,0.94092673,0.95325416,0.9595008,0.68132216
image1176,96.47059631347656,132.64285278320312,13.361480712890625,12.00335693359375,0.046888113021850586,0.052193284034729004,0.049611662142482846,0.1,0.1,0.1,18.586006,0.29228467,2.557230234146118,0.2680078,0.25816247,0.25465825,0.24951583,0.23715599,0.21325432,0.27347812,0.2671737,0.2625067,0.255076,0.24646233,0.2231295,0.2771606,0.2707544,0.26416746,0.25718176,0.24890825,0.23167026,0.28048837,0.27379745,0.26721,0.25972784,0.2510082,0.23707332,0.2845489,0.27579293,0.26891053,0.2611041,0.25256607,0.23121457,0.28967708,0.2783643,0.26923108,0.25913996,0.24563813,0.22868921
image1183,121.34310150146484,132.7753143310547,12.674758911132812,9.99774169921875,0.03905367851257324,0.04951077699661255,0.04458983541218627,0.1,0.1,0.1,16.487976,0.2258266,2.62326979637146,0.20196542,0.21785723,0.21702483,0.21557371,0.21469614,0.18762785,0.21943082,0.22132397,0.22037585,0.21938448,0.21798088,0.21357663,0.22116652,0.22246699,0.22141439,0.22047701,0.21950494,0.21598345,0.2230092,0.22392373,0.22268489,0.22185975,0.22099157,0.21800835,0.22411385,0.22549036,0.22461528,0.22369297,0.22281902,0.2188799,0.2216056,0.22572029,0.22548223,0.22445066,0.22309162,0.21421784
image1186,188.9905548095703,132.48147583007812,30.17218017578125,24.86547088623047,0.09713074564933777,0.11786007881164551,0.10799393484794328,0.1,0.1,0.1,25.313816,0.5046038,1.1494836807250977,0.32484952,0.42885798,0.4402812,0.44922,0.4288237,0.4491172,0.33137453,0.43421844,0.44664603,0.45377123,0.460682,0.47321388,0.37969834,0.4391999,0.45291814,0.46230382,0.47069785,0.4809825,0.4252207,0.44519913,0.45946497,0.47038242,0.4801753,0.48866284,0.43488127,0.45456234,0.46621943,0.47778633,0.48881745,0.48829016,0.37115857,0.41921294,0.47426385,0.485421,0.49639913,0.4879954
image1188,114.41725158691406,131.41351318359375,54.33111572265625,67.87763214111328,0.26514700055122375,0.21223092079162598,0.24015088552967284,0.1,0.1,0.1,39.68839,0.8347619,0.4028261601924896,0.66878206,0.65792775,0.6416073,0.62820745,0.6220866,0.48083872,0.7170107,0.71066326,0.6990133,0.6880568,0.67820424,0.67194396,0.76948416,0.76498055,0.756262,0.74623257,0.7370679,0.7287016,0.8200093,0.8177605,0.80944836,0.80173886,0.7944985,0.78859663,0.82478964,0.8206953,0.8119821,0.8021977,0.7938311,0.7874174,0.8156941,0.80966294,0.79835474,0.78739756,0.77636784,0.5787306
image1195,120.83158874511719,132.66677856445312,22.065704345703125,19.886932373046875,0.07768332958221436,0.08619415760040283,0.08204916970762721,0.1,0.1,0.1,25.595308,0.3738819,1.3557289838790894,0.35613653,0.36640036,0.36491582,0.36094636,0.36688146,0.23591596,0.36402717,0.3698311,0.371075,0.36983085,0.36738563,0.36387646,0.37175924,0.3711545,0.37352112,0.3726642,0.3708943,0.3652301,0.3701758,0.37148207,0.37173298,0.37013614,0.36889833,0.36581022,0.37189588,0.37113988,0.37081063,0.3688293,0.36732665,0.36800936,0.33979446,0.3707516,0.37055498,0.36855134,0.36693853,0.37143004
image1201,130.43626403808594,132.7269744873047,12.694488525390625,10.129791259765625,0.03956949710845947,0.04958784580230713,0.044859221753892314,0.1,0.1,0.1,14.365323,0.20934534,2.5749764442443848,0.19162464,0.20315999,0.20267674,0.20203237,0.20160651,0.19970883,0.20361242,0.20491786,0.20451882,0.2039808,0.20395501,0.20299327,0.20413028,0.20536076,0.20464896,0.20490526,0.20542009,0.20509577,0.20567049,0.20648941,0.20564957,0.20585153,0.20686777,0.20652771,0.206379,0.2082482,0.20762415,0.2076496,0.20855561,0.2071651,0.20560488,0.20930922,0.2090912,0.20904317,0.20843497,0.20183337
image1204,12.132572174072266,131.394287109375,24.032081604003906,34.781036376953125,0.13586342334747314,0.09387531876564026,0.11677209700319095,0.1,0.1,0.1,37.09834,0.9945296,0.8322136402130127,0.928142,0.91296834,0.899214,0.8965015,0.8716589,0.6690954,0.9434657,0.92903054,0.9146061,0.8985949,0.88147354,0.67053527,0.955474,0.94045436,0.92478466,0.9075151,0.88678163,0.7291979,0.9619328,0.9482271,0.93219304,0.9147393,0.893165,0.8667909,0.9761095,0.95978487,0.94318676,0.9264566,0.9044703,0.9092472,0.9873113,0.96995807,0.95638716,0.95308405,0.83203584,0.7700132
image1211,127.43946838378906,132.81895446777344,14.64581298828125,13.87200927734375,0.05418753623962402,0.05721020698547363,0.055719372156554765,0.1,0.1,0.1,15.439021,0.20670013,1.8707659244537354,0.15963104,0.17822994,0.18682761,0.19403674,0.19453093,0.19057165,0.1948259,0.195881,0.19703223,0.19739689,0.19606243,0.19489229,0.19605409,0.19701004,0.19842076,0.19947429,0.19915934,0.19881621,0.19760773,0.19857918,0.2001589,0.20179898,0.20216474,0.20217474,0.19913049,0.20047642,0.2018677,0.20380189,0.20472409,0.2047059,0.199129,0.20243907,0.20369741,0.20527263,0.20644853,0.20580377
image1220,117.7701416015625,132.82643127441406,15.9949951171875,14.078460693359375,0.05499398708343506,0.06248044967651367,0.05885637266733475,0.1,0.1,0.1,22.33873,0.3133904,2.0006637573242188,0.23687945,0.30530483,0.3061513,0.30518642,0.30470294,0.25905612,0.26905972,0.30758074,0.30782342,0.30834126,0.30719596,0.3050279,0.28262836,0.31046876,0.31042263,0.31124035,0.30982435,0.30655316,0.29784298,0.31211823,0.3117465,0.3123697,0.31083408,0.3075664,0.30061698,0.31285667,0.3125712,0.31276545,0.31116632,0.3084255,0.285033,0.31285137,0.31317732,0.3128952,0.31115556,0.30828953
image1224,107.35614776611328,132.80081176757812,25.020675659179688,22.09686279296875,0.08631587028503418,0.09773701429367065,0.09220345282608462,0.1,0.1,0.1,27.633644,0.408121,1.3701748847961426,0.29414922,0.40243855,0.3962275,0.40512645,0.32888862,0.2655978,0.31357858,0.39743885,0.39982307,0.39670688,0.3922752,0.33240607,0.3845331,0.40069708,0.404913,0.4074555,0.40443578,0.39712882,0.39843124,0.40315977,0.40653494,0.40625176,0.40355253,0.39531443,0.37933454,0.40479845,0.40626764,0.40437636,0.40142217,0.36318204,0.36846903,0.40581495,0.40657318,0.4030919,0.40033853,0.3325082
image1225,124.30792236328125,132.8533935546875,12.681121826171875,10.317329406738281,0.04030206799507141,0.04953563213348389,0.04515548435983829,0.1,0.1,0.1,11.361561,0.16930443,2.53627610206604,0.14102562,0.1576619,0.15794963,0.15680046,0.15623258,0.12932262,0.15428825,0.1622975,0.1616493,0.16035305,0.15860182,0.15594096,0.15980469,0.16452903,0.16352174,0.16241561,0.16132376,0.15934971,0.1626374,0.16722028,0.1670015,0.16554372,0.16421631,0.16293858,0.16328771,0.16879429,0.16888793,0.16783462,0.16703165,0.16323644,0.16658458,0.16774762,0.1684852,0.16774297,0.166278,0.16072094
image123,139.91644287109375,132.70887756347656,18.185760498046875,15.78936767578125,0.06167721748352051,0.0710381269454956,0.06652253240983026,0.1,0.1,0.1,20.166092,0.31996506,1.9013422727584839,0.22020675,0.23034525,0.29293975,0.29669377,0.29610172,0.24702981,0.28917015,0.30113345,0.3038464,0.3050009,0.30431202,0.26164716,0.2965953,0.30606642,0.31004596,0.31106868,0.3105937,0.2958187,0.2981778,0.30962828,0.31300727,0.31490362,0.3154879,0.3132085,0.2800033,0.31123424,0.31526268,0.31792197,0.31859574,0.31244463,0.28054726,0.3109544,0.31750616,0.3199215,0.31368604,0.30832744
image1241,129.5408172607422,132.8052978515625,10.908843994140625,9.55987548828125,0.03734326362609863,0.042612671852111816,0.04006469231520482,0.1,0.1,0.1,8.640659,0.14005819,2.852494478225708,0.10894101,0.11807667,0.1201263,0.12050113,0.12123725,0.11958967,0.12407138,0.12585166,0.12659681,0.12703839,0.12773712,0.12747264,0.12710235,0.12985317,0.1310957,0.13174777,0.13249302,0.13242096,0.12974535,0.13262536,0.13382281,0.13508035,0.13582617,0.1353544,0.13054067,0.13420483,0.13522841,0.13640787,0.13736373,0.13652442,0.13307561,0.13606524,0.1367247,0.13747172,0.13854118,0.13951142
image1250,99.90335845947266,132.84658813476562,23.85467529296875,20.04444122314453,0.07829859852790833,0.09318232536315918,0.0860628151164027,0.1,0.1,0.1,21.002396,0.34322673,1.491371750831604,0.28626832,0.27589646,0.3226919,0.31112587,0.25138593,0.22367977,0.29683745,0.32962704,0.32446355,0.317239,0.3056885,0.23277584,0.33239162,0.3327744,0.33096758,0.32463694,0.31359014,0.28644046,0.33318773,0.33811375,0.33652768,0.3301253,0.32003498,0.30709234,0.32425854,0.34257555,0.34047154,0.33431736,0.32353574,0.26856017,0.33353078,0.32731158,0.34231028,0.3360524,0.2916169,0.2669842
