Image,x,y,w,h,1/Bh,1/Bw,1/Bd,Ch,Cw,Cb,midas_max,midas_max_relative,Target,dpt_1,dpt_2,dpt_3,dpt_4,dpt_5,dpt_6,dpt_7,dpt_8,dpt_9,dpt_10,dpt_11,dpt_12,dpt_13,dpt_14,dpt_15,dpt_16,dpt_17,dpt_18,dpt_19,dpt_20,dpt_21,dpt_22,dpt_23,dpt_24,dpt_25,dpt_26,dpt_27,dpt_28,dpt_29,dpt_30,dpt_31,dpt_32,dpt_33,dpt_34,dpt_35,dpt_36
image1198,117.75115966796875,133.3443145751953,44.015533447265625,40.994232177734375,0.1601337194442749,0.17193567752838135,0.1661395276720764,0.1,0.1,0.1,31.73961,0.46659747,0.6777594089508057,0.2680709,0.43681508,0.43398124,0.4284763,0.4203391,0.2323337,0.426266,0.44995007,0.45890394,0.45581776,0.4455496,0.45010775,0.4289818,0.45027232,0.46375677,0.46003738,0.4493762,0.43890795,0.43338442,0.45070994,0.46172172,0.45696622,0.44692227,0.43624064,0.4353842,0.4531857,0.4624839,0.45695058,0.4484337,0.42425287,0.41441995,0.45633617,0.46061698,0.45566332,0.44853112,0.37712237
image120,114.03843688964844,132.77560424804688,22.153900146484375,20.02271270751953,0.07821372151374817,0.08653867244720459,0.08248129503698011,0.1,0.1,0.1,19.057793,0.2707306,1.55865478515625,0.19291534,0.18753453,0.25185817,0.24103731,0.1553934,0.14433391,0.20636746,0.2575278,0.25559908,0.25100872,0.24820794,0.15432459,0.23635194,0.26316923,0.2611196,0.2569359,0.2500763,0.2501649,0.26799747,0.26768988,0.26562086,0.26130554,0.25456885,0.24444957,0.24447197,0.27072313,0.26874188,0.26493108,0.25759566,0.19230978,0.25637323,0.24941614,0.27014446,0.26678878,0.22838719,0.20822138
image1205,124.16173553466797,132.93728637695312,26.419815063476562,22.01068878173828,0.08597925305366516,0.10320240259170532,0.09498201897297881,0.1,0.1,0.1,19.347612,0.24742989,1.1865782737731934,0.20195241,0.25245774,0.25046825,0.23812273,0.15921675,0.10962317,0.23785281,0.23948362,0.24048765,0.24043454,0.23938344,0.23435563,0.2429879,0.24009351,0.24088779,0.24144244,0.2412366,0.23646736,0.24019352,0.24151954,0.24252687,0.24350615,0.24351087,0.23930441,0.24143289,0.24290146,0.24419966,0.24479486,0.24429438,0.24327002,0.22677739,0.24435975,0.24621071,0.24672358,0.24527,0.23796575
image1207,97.33100891113281,132.55145263671875,12.916458129882812,11.320625305175781,0.044221192598342896,0.050454914569854736,0.04744055374398087,0.1,0.1,0.1,15.705253,0.3974607,2.1390609741210938,0.37448522,0.37081727,0.36939844,0.36628237,0.36657637,0.3625233,0.39272523,0.39075586,0.3865187,0.3813546,0.3770432,0.37179205,0.3928186,0.392486,0.3884028,0.38292143,0.37839276,0.3728961,0.39414337,0.39416656,0.39127412,0.38606662,0.38124943,0.37606514,0.3949459,0.39537206,0.39362237,0.3888434,0.38327226,0.37692544,0.3939885,0.39663202,0.39563826,0.39166445,0.3861902,0.3793799
image1213,121.34073638916016,132.69970703125,13.103378295898438,12.024299621582031,0.04696992039680481,0.05118507146835327,0.04912272876837468,0.1,0.1,0.1,12.35176,0.14817137,2.430196523666382,0.102696314,0.1155172,0.128132,0.12448139,0.10906907,0.06947924,0.120670624,0.14074968,0.13946247,0.13822106,0.13417283,0.12324371,0.13671108,0.14525448,0.14365542,0.14164203,0.13888511,0.13311067,0.14173461,0.14756201,0.14560872,0.1438033,0.140922,0.13590617,0.14267989,0.14809498,0.14689474,0.1453449,0.14234304,0.13095038,0.14605035,0.1462082,0.14682923,0.14501798,0.14109828,0.11996258
image1215,186.581298828125,132.35044860839844,32.683837890625,27.265228271484375,0.10650479793548584,0.1276712417602539,0.11756533918609656,0.1,0.1,0.1,30.139416,0.5516821,1.1328485012054443,0.40395182,0.47098586,0.49266455,0.49484873,0.47006866,0.4774714,0.41544834,0.4901781,0.50014484,0.50593567,0.49949712,0.4926386,0.48848158,0.5006655,0.5114933,0.51503754,0.5110149,0.5139063,0.49359846,0.510136,0.5204407,0.5200108,0.5203172,0.5246249,0.47682112,0.51301765,0.5223717,0.5274105,0.53040236,0.534442,0.47099686,0.5131092,0.52594936,0.53422457,0.5395243,0.54385847
image1216,128.42984008789062,132.75643920898438,12.81707763671875,11.790962219238281,0.046058446168899536,0.05006670951843262,0.04810434421908549,0.1,0.1,0.1,15.598698,0.21919328,2.1476614475250244,0.2024436,0.210659,0.21115714,0.21155737,0.21050565,0.20838474,0.21364191,0.21355756,0.21380036,0.21398838,0.21300137,0.21188866,0.21512124,0.21481678,0.2147917,0.21510088,0.2141481,0.21353716,0.2163975,0.21600999,0.2158274,0.21632819,0.21559283,0.21522918,0.21804647,0.21766903,0.21741995,0.21799383,0.21754614,0.21674015,0.21890557,0.21890168,0.21864383,0.21904348,0.21881531,0.21734847
image1217,127.50244140625,132.1548309326172,8.971466064453125,8.968048095703125,0.03503143787384033,0.03504478931427002,0.03503811423000893,0.1,0.1,0.1,13.808218,0.19724141,2.832751989364624,0.17773993,0.17918275,0.17924994,0.17877367,0.17758033,0.17546129,0.1828136,0.18411437,0.18459769,0.18400434,0.18314321,0.18128864,0.18573566,0.18744232,0.18795383,0.18779734,0.18719348,0.1859045,0.18912585,0.19066708,0.19169429,0.1920489,0.19167967,0.19062512,0.19169499,0.19308178,0.1943653,0.19479117,0.19453044,0.1935755,0.19356367,0.19561955,0.19673821,0.19712532,0.19670999,0.19565459
image1231,126.66654205322266,132.73106384277344,10.732559204101562,7.927490234375,0.030966758728027344,0.04192405939102173,0.036854897245425705,0.1,0.1,0.1,9.955154,0.16793115,2.898369550704956,0.16458587,0.16701385,0.16610885,0.16429405,0.16248205,0.15796675,0.16782074,0.16795424,0.16667429,0.16529413,0.16403721,0.1613381,0.16651458,0.16738234,0.16639167,0.16530856,0.1643099,0.16225837,0.16643386,0.16727655,0.16633344,0.16540809,0.16461614,0.16276622,0.16607593,0.16696511,0.16615945,0.1653796,0.16473156,0.16320299,0.16445321,0.1664291,0.16583711,0.16524872,0.1646941,0.162851
image124,107.22854614257812,130.72930908203125,67.1876220703125,81.91814422607422,0.3199927508831024,0.2624516487121582,0.29263990545503643,0.1,0.1,0.1,39.24214,0.8780241,0.32468733191490173,0.66068447,0.6505234,0.6348714,0.6208016,0.6120058,0.37909076,0.73063904,0.72218585,0.7053986,0.6922026,0.6830808,0.63844115,0.80196726,0.7955053,0.7803613,0.76932764,0.76071954,0.7616872,0.8625859,0.8535077,0.8415804,0.8314723,0.8243596,0.82411474,0.85528356,0.8463015,0.8362337,0.82522917,0.8173284,0.817608,0.83278483,0.81738746,0.79963493,0.78954566,0.7774466,0.5537776
image1256,130.0087890625,132.80520629882812,14.104072570800781,11.808319091796875,0.04612624645233154,0.05509403347969055,0.05080838088761779,0.1,0.1,0.1,12.828218,0.20039286,2.2957592010498047,0.13647994,0.15748394,0.17639656,0.18203476,0.18296003,0.17397839,0.17926887,0.18642212,0.18812472,0.18820575,0.18822734,0.18569551,0.18069443,0.18993717,0.1907669,0.19134916,0.19181038,0.19056632,0.18304357,0.19280046,0.19357394,0.19426289,0.19530807,0.19404551,0.1858308,0.19591597,0.19763209,0.19780861,0.1986022,0.196969,0.18626936,0.19806919,0.199235,0.19944635,0.19980162,0.19495405
