Image,x,y,w,h,1/Bh,1/Bw,1/Bd,Ch,Cw,Cb,Target
image1457,124.05088806152344,132.74705505371094,10.8870849609375,9.840484619140625,26.01497892716148,23.51409958850505,24.66997186770466,0.1,0.1,0.1,2.733261823654175
image344,213.85513305664062,132.46987915039062,21.8487548828125,16.821990966796875,15.218174858451118,11.716914825264688,13.1295218581075,0.1,0.1,0.1,1.6035019159317017
image1161,23.595020294189453,130.52996826171875,46.987144470214844,62.26020050048828,4.111776029343052,5.448298739717593,4.641474017075081,0.1,0.1,0.1,0.4528461992740631
image416,131.07870483398438,132.73377990722656,10.97607421875,10.11029052734375,25.320736264466003,23.323457449174786,24.260652654086197,0.1,0.1,0.1,2.855109691619873
image1489,117.98686218261719,133.21807861328125,34.1732177734375,29.093841552734375,8.799113019708459,7.491246557384076,8.066723158273177,0.1,0.1,0.1,0.9589059352874756
image880,128.49571228027344,132.6781768798828,10.98236083984375,11.987213134765625,21.356089786836456,23.310106427320978,22.26905764952548,0.1,0.1,0.1,2.1781692504882812
image58,183.09652709960938,131.37030029296875,43.86041259765625,47.41625213623047,5.398992718034582,5.836698399268587,5.605068183264524,0.1,0.1,0.1,0.5830008387565613
image983,57.69090270996094,127.66217803955078,83.09251403808594,84.39265441894531,3.033439364629471,3.0809032915126493,3.0568950009216853,0.1,0.1,0.1,0.2924288809299469
image518,107.91299438476562,132.7384490966797,26.032455444335938,24.15496826171875,10.598233755732714,9.833878350330556,10.194627917338988,0.1,0.1,0.1,1.2298136949539185
image965,126.64073181152344,132.77642822265625,12.914276123046875,16.19623565673828,15.80614195950488,19.823023571808353,17.47742463166659,0.1,0.1,0.1,1.7369060516357422
image1141,147.5009002685547,132.95379638671875,28.969329833984375,34.72649383544922,7.371893091570107,8.83693207495889,8.005569394233008,0.1,0.1,0.1,0.8430397510528564
image1450,137.5950927734375,133.32423400878906,40.98981475830078,41.588043212890625,6.155615417862466,6.245453937997069,6.200046572082272,0.1,0.1,0.1,0.6837205290794373
image646,103.36016845703125,132.78297424316406,21.20257568359375,17.978363037109375,14.23933866902048,12.074004772829989,13.023557283784774,0.1,0.1,0.1,1.7521120309829712
image446,121.41758728027344,132.609130859375,12.9537353515625,11.945869445800781,21.430001488086685,19.762639350905133,20.545751140238526,0.1,0.1,0.1,2.3422391414642334
image1725,124.27538299560547,132.89212036132812,12.683761596679688,10.213348388671875,25.065237203103944,20.183286957002945,22.2318780298884,0.1,0.1,0.1,2.6146624088287354
image597,126.44047546386719,132.70150756835938,11.16009521484375,8.20001220703125,31.219465719878823,22.938872390577917,26.14233240345223,0.1,0.1,0.1,2.867009401321411
image526,128.52134704589844,132.32244873046875,11.23486328125,8.85321044921875,28.916064005074077,22.786214090138643,25.31049093241865,0.1,0.1,0.1,2.7834701538085938
image1419,190.689453125,131.77743530273438,89.02362060546875,81.2059326171875,3.152479033850992,2.875641299004568,3.0045366753965275,0.1,0.1,0.1,0.3523107171058655
image1,131.35293579101562,132.81085205078125,20.73175811767578,17.81316375732422,14.371394295117327,12.348205036298191,13.245286360891956,0.1,0.1,0.1,1.528982400894165
image107,73.6039810180664,132.43008422851562,32.90098571777344,27.294097900390625,9.37931713054844,7.7809218907902284,8.46901858475441,0.1,0.1,0.1,1.1224417686462402
image171,146.76116943359375,132.5958251953125,12.0252685546875,10.65338134765625,24.02992924460741,21.28850585213834,22.535105710028247,0.1,0.1,0.1,2.8522789478302
image1176,96.47059631347656,132.64285278320312,13.361480712890625,12.00335693359375,21.327367120403938,19.159553158881664,20.156551036892036,0.1,0.1,0.1,2.557230234146118
image569,123.52565002441406,132.8487548828125,16.854522705078125,14.170257568359375,18.066008946204324,15.188801515148771,16.44151366193791,0.1,0.1,0.1,1.936620831489563
image235,124.04727935791016,133.2052764892578,17.942276000976562,18.705230712890625,13.686011358500847,14.267978041696963,13.967910139336643,0.1,0.1,0.1,1.4367464780807495
image756,46.919456481933594,131.65000915527344,51.14799499511719,50.641845703125,5.055108012862233,5.005083777466524,5.029909338976894,0.1,0.1,0.1,0.5622918009757996
image1224,107.35614776611328,132.80081176757812,25.020675659179688,22.09686279296875,11.585355007112572,10.23153824809194,10.84558082533214,0.1,0.1,0.1,1.3701748847961426
image1482,128.86904907226562,132.44158935546875,9.867523193359375,8.559295654296875,29.909003069836096,25.943693770315367,27.715826417581656,0.1,0.1,0.1,2.902493715286255
image1748,128.36322021484375,132.7847442626953,16.5,14.28155517578125,17.92521870686229,15.515151515151516,16.590306997974945,0.1,0.1,0.1,1.7785627841949463
image1487,89.69287109375,132.39964294433594,47.0220947265625,40.946990966796875,6.25198565158513,5.444249166028478,5.806396938351684,0.1,0.1,0.1,0.7305862903594971
image500,125.01493835449219,132.95709228515625,11.843109130859375,9.816009521484375,26.079844303297673,21.6159453713844,23.536149181304875,0.1,0.1,0.1,2.6335291862487793
image1633,133.79373168945312,132.78878784179688,18.9053955078125,16.248138427734375,15.755651094344868,13.541107875485075,14.52324801735263,0.1,0.1,0.1,1.7764109373092651
image1900,126.95790100097656,132.22409057617188,8.2086181640625,8.625762939453125,29.678534153667623,31.186735073239646,30.404615485664824,0.1,0.1,0.1,2.72333025932312
image1252,129.64035034179688,133.2103729248047,24.908782958984375,21.01568603515625,12.181377261334626,10.2774993230917,11.108896590537702,0.1,0.1,0.1,1.2340260744094849
image1730,155.376220703125,132.32614135742188,22.67303466796875,18.985504150390625,13.483971664493978,11.290945554882562,12.242528278873554,0.1,0.1,0.1,1.6033927202224731
image355,192.62596130371094,130.5515899658203,49.57855224609375,52.86138916015625,4.842854190312454,5.163523104290928,4.9954860344346965,0.1,0.1,0.1,0.486987441778183
image1754,126.40264892578125,132.7086181640625,11.068084716796875,11.7830810546875,21.72606628197292,23.12956636584969,22.39489924718967,0.1,0.1,0.1,2.250988006591797
image623,61.4486083984375,132.36965942382812,21.000244140625,17.18029022216797,14.900796010400315,12.190334468767801,13.343357773736649,0.1,0.1,0.1,1.7077746391296387
image669,128.42822265625,132.75662231445312,10.923210144042969,9.631950378417969,26.57821001379033,23.436333882087855,24.8595839259561,0.1,0.1,0.1,2.6968789100646973
image1837,126.59429931640625,132.68563842773438,14.894134521484375,16.3687744140625,15.63953375642278,17.18797420761355,16.35904617239539,0.1,0.1,0.1,1.4684513807296753
image1188,114.41725158691406,131.41351318359375,54.33111572265625,67.87763214111328,3.7714927867223222,4.711848755449857,4.164048772064348,0.1,0.1,0.1,0.4028261601924896
image1136,127.42166137695312,132.76821899414062,11.148345947265625,14.073417663574219,18.19032207525516,22.963047721244205,20.164773467560323,0.1,0.1,0.1,1.976740837097168
image366,141.1351318359375,132.5314483642578,23.8310546875,20.78778076171875,12.31492687624601,10.742285784534689,11.44837613487268,0.1,0.1,0.1,1.4337724447250366
image805,121.96375274658203,132.84603881835938,23.920242309570312,20.04779815673828,12.769482114620933,10.70223272351954,11.599918276995492,0.1,0.1,0.1,1.3437809944152832
image1520,92.07794189453125,132.3720245361328,32.011688232421875,29.05267333984375,8.811581536936002,7.99707900880778,8.374769291193886,0.1,0.1,0.1,0.9865766763687134
image1195,120.83158874511719,132.66677856445312,22.065704345703125,19.886932373046875,12.872774704406472,11.601714406630808,12.18781376537246,0.1,0.1,0.1,1.3557289838790894
image677,133.87350463867188,132.78073120117188,19.472503662109375,16.205596923828125,15.797011440139354,13.14674293774243,14.290755350090409,0.1,0.1,0.1,1.7476528882980347
image1971,201.4404296875,132.55734252929688,21.07720947265625,16.55535888671875,15.463270941554253,12.145820362610728,13.508071907654996,0.1,0.1,0.1,1.4971026182174683
image275,210.03488159179688,132.53526306152344,25.8671875,19.764404296875,12.95257859304552,9.896707943219571,11.12127734083187,0.1,0.1,0.1,1.3456056118011475
image1338,102.37210845947266,132.604248046875,22.541305541992188,19.54205322265625,13.099954087895133,11.356928706862064,12.135548177711335,0.1,0.1,0.1,1.585919737815857
image1093,124.78663635253906,132.76287841796875,11.837615966796875,10.114860534667969,25.309296072108765,21.62597610178012,23.25162037421753,0.1,0.1,0.1,2.5703630447387695
image557,119.47967529296875,132.7180633544922,16.82769775390625,16.03668212890625,15.963401777388723,15.21301390979489,15.574666555899393,0.1,0.1,0.1,1.8272483348846436
image1786,124.3824462890625,132.81399536132812,14.6099853515625,16.134063720703125,15.867050262823895,17.522262606007438,16.633203957654075,0.1,0.1,0.1,1.8144508600234985
image276,94.15147399902344,132.69740295410156,33.91423034667969,30.55963134765625,8.377064405249566,7.548453772446091,7.930475353153213,0.1,0.1,0.1,0.9945486783981323
image132,141.51742553710938,131.72654724121094,51.187896728515625,62.5771484375,4.0909502333057635,5.0011822395779,4.4781187902062305,0.1,0.1,0.1,0.4372839331626892
image991,127.50701141357422,132.246337890625,11.137710571289062,10.774566650390625,23.759656263365255,22.98497508634496,23.362688342576657,0.1,0.1,0.1,2.3124961853027344
image523,117.18994140625,132.7884521484375,39.7779541015625,33.91779327392578,7.547660837852897,6.435725662168839,6.925622243326248,0.1,0.1,0.1,0.8378866910934448
image1875,86.69408416748047,132.86776733398438,38.83097839355469,35.09607696533203,7.294262553985087,6.592674472567291,6.916924084042462,0.1,0.1,0.1,0.7987510561943054
image1825,136.5275421142578,132.90170288085938,24.967681884765625,20.06908416748047,12.755938330998537,10.253254634592325,11.301831933441662,0.1,0.1,0.1,1.3513236045837402
image885,124.7353744506836,133.27456665039062,30.624313354492188,33.52948760986328,7.635070448398178,8.359371099579223,7.972650446724988,0.1,0.1,0.1,0.8228428363800049
image38,198.94593811035156,131.51673889160156,40.017333984375,42.002532958984375,6.094870522451227,6.397227763847454,6.240562354269825,0.1,0.1,0.1,0.673090398311615
image1926,129.60079956054688,133.30331420898438,34.932708740234375,31.00750732421875,8.256065130396612,7.328375303033612,7.75088887336227,0.1,0.1,0.1,0.8387454152107239
image333,128.5964813232422,132.75106811523438,13.176788330078125,11.888175964355469,21.53400158002114,19.428102932763903,20.39997758217667,0.1,0.1,0.1,2.266113519668579
image456,127.97410583496094,132.82666015625,15.89056396484375,14.079742431640625,18.182150791672537,16.110189705436124,17.052477896406153,0.1,0.1,0.1,1.882249116897583
image1648,37.843997955322266,132.5524444580078,54.702049255371094,43.616058349609375,5.869397870573344,4.679897800626982,5.174793744449841,0.1,0.1,0.1,0.6834744811058044
image29,130.14283752441406,132.73170471191406,33.887603759765625,40.260894775390625,6.358527335971663,7.554384836851343,6.879695685308539,0.1,0.1,0.1,0.6893123388290405
image1116,109.65371704101562,132.30921936035156,33.02581787109375,41.42864990234375,6.1792986400340615,7.751511287297055,6.833305573463343,0.1,0.1,0.1,0.6987134218215942
image238,106.64210510253906,132.62811279296875,19.04583740234375,17.61896514892578,14.529797739886453,13.441257246504533,13.953783745490687,0.1,0.1,0.1,1.6573641300201416
image1912,125.18342590332031,133.23699951171875,25.5628662109375,21.379852294921875,11.973890018913036,10.014526457540434,10.863863469333854,0.1,0.1,0.1,1.1955442428588867
image1569,69.73302459716797,131.11495971679688,137.63816833496094,135.05743408203125,1.895489883544734,1.859949192123726,1.877467288749756,0.1,0.1,0.1,0.19533607363700867
image281,110.57984924316406,132.81390380859375,28.72454833984375,24.439300537109375,10.47493153952102,8.912237608446675,9.599470621550745,0.1,0.1,0.1,1.2202473878860474
image1475,124.90625,132.54766845703125,22.262176513671875,28.0301513671875,9.133022388872195,11.499324868023693,10.114177842273397,0.1,0.1,0.1,1.0280157327651978
image99,154.47384643554688,132.2666473388672,20.7835693359375,17.020660400390625,15.040544489926184,12.317422280173147,13.476861215513411,0.1,0.1,0.1,1.7959524393081665
image833,127.52896118164062,132.7223663330078,19.287322998046875,16.388031005859375,15.621156678826747,13.27296691334115,14.304484507031907,0.1,0.1,0.1,1.4779525995254517
image1132,138.8912811279297,132.85398864746094,29.54803466796875,26.2073974609375,9.76823434610673,8.66385879388162,9.166522957052296,0.1,0.1,0.1,1.135398030281067
image840,131.47848510742188,132.75668334960938,17.0333251953125,19.7091064453125,12.988919650433242,15.029361388018948,13.89803692921366,0.1,0.1,0.1,1.4259682893753052
image632,126.99549865722656,132.76524353027344,10.244384765625,8.317626953125,30.77800933399865,24.9892995877124,27.4358072101915,0.1,0.1,0.1,2.869288444519043
image259,120.87785339355469,132.8394775390625,16.24530029296875,16.07196044921875,15.92836174584066,15.758403684959967,15.842699024812577,0.1,0.1,0.1,1.7989310026168823
image982,125.85494995117188,132.72705078125,15.903900146484375,12.154472351074219,21.062205960538844,16.096680540124613,18.08689973015967,0.1,0.1,0.1,1.9228404760360718
image499,4.384934425354004,132.40292358398438,8.769868850708008,21.42974090576172,11.94601470572005,29.1908584219401,15.635582956771552,0.1,0.1,0.1,1.1951367855072021
image1524,130.233154296875,132.79541015625,11.40057373046875,9.78277587890625,26.168441674309495,22.455010252319486,24.099746923011917,0.1,0.1,0.1,2.8747127056121826
image1518,123.50810241699219,132.74948120117188,22.966888427734375,24.15882110595703,10.596543551410132,11.146481631828685,10.861084451266636,0.1,0.1,0.1,1.1632349491119385
image1896,126.8837890625,132.8965301513672,10.216644287109375,9.8109130859375,26.093391895086537,25.057151135525228,25.559530657195427,0.1,0.1,0.1,2.4541354179382324
image1880,134.42283630371094,132.84666442871094,12.886474609375,9.970550537109375,25.67561330211346,19.865790121819526,22.220032904499032,0.1,0.1,0.1,2.647562026977539
image1423,41.66084289550781,131.98358154296875,83.32168579101562,74.78268432617188,3.423252351887121,3.072429435022351,3.233654417577425,0.1,0.1,0.1,0.3595408499240875
image1250,99.90335845947266,132.84658813476562,23.85467529296875,20.04444122314453,12.77162067777708,10.731648905548377,11.619420055542783,0.1,0.1,0.1,1.491371750831604
image145,143.67039489746094,130.22067260742188,58.521942138671875,63.61443328857422,4.024243976814302,4.374427618847473,4.188396175547506,0.1,0.1,0.1,0.3846365213394165
image1201,130.43626403808594,132.7269744873047,12.694488525390625,10.129791259765625,25.271991636866478,20.166231942938605,22.29196051340843,0.1,0.1,0.1,2.5749764442443848
image1019,120.89561462402344,132.81304931640625,11.92852783203125,9.947151184082031,25.736011774875305,21.461156280540532,23.309570440987617,0.1,0.1,0.1,2.7962183952331543
image87,128.45230102539062,132.76947021484375,10.964164733886719,9.75390625,26.245895074088907,23.348791833525272,24.670668422318094,0.1,0.1,0.1,2.438026189804077
image1044,126.44575500488281,132.72882080078125,11.176116943359375,8.13385009765625,31.473410122687877,22.90598794710269,26.19173522850181,0.1,0.1,0.1,2.888798713684082
image1526,136.02017211914062,132.75177001953125,19.35015869140625,16.18944549560547,15.812771355849694,13.229865660672548,14.349825529540096,0.1,0.1,0.1,1.7949059009552002
image1183,121.34310150146484,132.7753143310547,12.674758911132812,9.99774169921875,25.605782555875045,20.197622834083546,22.426635818590686,0.1,0.1,0.1,2.62326979637146
image1284,126.9683609008789,132.6734161376953,11.974960327148438,12.010894775390625,21.31398241241142,21.377941388216737,21.34589003522463,0.1,0.1,0.1,2.0979931354522705
image1146,102.9420166015625,132.7694854736328,21.801101684570312,17.965850830078125,14.249255569427811,11.742525845892619,12.815549643428158,0.1,0.1,0.1,1.6625909805297852
image1827,35.16273498535156,129.55520629882812,70.32546997070312,111.71075439453125,2.2916325414460936,3.640217407813229,2.7426413138216725,0.1,0.1,0.1,0.23613254725933075
image993,127.16596984863281,132.75091552734375,13.824676513671875,16.21118927001953,15.7915619721644,18.517612310626546,16.99273280489982,0.1,0.1,0.1,1.6182608604431152
image1697,137.38864135742188,133.25991821289062,26.84522247314453,23.36834716796875,10.954989591685885,9.53614745625959,10.172091489971505,0.1,0.1,0.1,1.223974585533142
image247,154.46551513671875,132.88900756835938,37.0633544921875,34.25714111328125,7.472894458806739,6.907092018720585,7.1733115308782915,0.1,0.1,0.1,0.8693473935127258
image1989,138.89639282226562,132.89752197265625,31.77631378173828,28.03356170654297,9.131911338267452,8.05631520881828,8.54374715176573,0.1,0.1,0.1,1.0321003198623657
image1741,165.02066040039062,132.80030822753906,21.7020263671875,18.08172607421875,14.157940395137906,11.796133488578773,12.816618176892796,0.1,0.1,0.1,1.697847843170166
image532,127.47758483886719,132.26577758789062,9.283538818359375,9.093170166015625,28.152997835316228,27.575691232499352,27.859859473462507,0.1,0.1,0.1,2.870359420776367
image700,153.40029907226562,132.6664276123047,20.688812255859375,17.64752197265625,14.50628594749202,12.373837455434256,13.313646981236904,0.1,0.1,0.1,1.7530723810195923
image1820,127.54054260253906,132.6829833984375,19.0582275390625,16.197052001953125,15.805345316489086,13.432518815052042,14.475057364666576,0.1,0.1,0.1,1.532835841178894
image440,122.92686462402344,132.85171508789062,13.39666748046875,12.001411437988281,21.330824405342746,19.109229991206927,20.128654664687424,0.1,0.1,0.1,2.410166025161743
image893,109.9073486328125,132.8473663330078,12.278350830078125,12.001861572265625,21.33002438484834,20.849705595060858,21.085763102203863,0.1,0.1,0.1,2.6781232357025146
image1145,112.588623046875,132.90390014648438,31.03125,26.37224578857422,9.707174809925064,8.249748237663646,8.890084516267638,0.1,0.1,0.1,1.079807162284851
image1066,116.21617889404297,132.54568481445312,23.723678588867188,20.72284698486328,12.353514948355874,10.790906605863947,11.493295152668091,0.1,0.1,0.1,1.4272807836532593
image44,117.14154815673828,132.82461547851562,16.700164794921875,14.191497802734375,18.038969780249317,15.329190049540323,16.51966860756593,0.1,0.1,0.1,2.1044857501983643
image674,161.82705688476562,132.759521484375,42.78985595703125,37.58356475830078,6.811487990730292,5.98272637928649,6.3569423404515515,0.1,0.1,0.1,0.7962304353713989
image1983,119.24015045166016,132.60604858398438,23.733901977539062,20.11540985107422,12.726561471792676,10.786258418117235,11.636797520547837,0.1,0.1,0.1,1.407575249671936
image1413,129.53732299804688,132.2803497314453,15.172882080078125,12.8245849609375,19.961659638869587,16.87220652272293,18.22337955486995,0.1,0.1,0.1,2.0159459114074707
image998,38.938804626464844,237.43968200683594,61.51664733886719,37.120635986328125,6.896433565801167,4.161475162809388,5.0389017180480735,0.1,0.1,0.1,0.6438596844673157
image688,124.99198913574219,132.62841796875,11.567840576171875,9.421051025390625,27.17318899027887,22.13031881916872,24.267248643047395,0.1,0.1,0.1,2.7827467918395996
image1448,135.5601806640625,132.84042358398438,24.051605224609375,20.125823974609375,12.719976102492407,10.64378022212269,11.544137411439245,0.1,0.1,0.1,1.411873459815979
