Image,x,y,w,h,1/Bh,1/Bw,1/Bd,Ch,Cw,Cb,Target
image483,140.37640380859375,132.6780548095703,12.9122314453125,12.32440185546875,20.77179915116158,19.82616258732995,20.282466266403052,0.1,0.1,0.1,2.604506492614746
image434,126.34965515136719,132.65992736816406,8.843658447265625,7.778228759765625,32.912377342796724,28.947296136154236,30.739676784789882,0.1,0.1,0.1,2.9253828525543213
image308,131.57183837890625,132.82664489746094,14.872673034667969,14.2210693359375,18.001459239993476,17.212776708212974,17.593873936923647,0.1,0.1,0.1,2.0512521266937256
image1615,117.5083236694336,132.7400665283203,19.236434936523438,17.71435546875,14.451555996582044,13.308079217627961,13.84452589672438,0.1,0.1,0.1,1.653322458267212
image1742,130.02618408203125,132.771240234375,18.106842041015625,22.01520538330078,11.62832667435317,14.138301942443011,12.700945817855343,0.1,0.1,0.1,1.2840766906738281
image1468,131.07254028320312,132.67955017089844,11.793243408203125,9.796600341796875,26.13151410370232,21.70734471756361,23.614087563849,0.1,0.1,0.1,2.9228250980377197
image608,131.5401611328125,132.8218231201172,17.06787109375,14.299713134765625,17.90245703444287,14.998941496209412,16.259392734953938,0.1,0.1,0.1,1.903918743133545
image1929,181.58135986328125,132.471923828125,22.60247802734375,18.57172393798828,13.784396152710114,11.326191742794725,12.375810693756698,0.1,0.1,0.1,1.481452226638794
image1898,106.17433166503906,132.8327178955078,8.96826171875,8.3092041015625,30.809208303339258,28.545108074263624,29.612439175031607,0.1,0.1,0.1,2.8720109462738037
image1548,117.9986572265625,132.9662628173828,11.976318359375,10.1297607421875,25.272067772917346,21.37551727652635,23.08066669402914,0.1,0.1,0.1,2.90400767326355
image600,115.82792663574219,132.7049560546875,22.0142822265625,19.74029541015625,12.968397619231661,11.628814301794932,12.243984344564637,0.1,0.1,0.1,1.4944339990615845
image1090,128.91334533691406,132.7738494873047,15.788177490234375,12.0628662109375,21.22215363442253,16.214664432189615,18.221233876558568,0.1,0.1,0.1,2.1384947299957275
image1428,183.0697021484375,132.64208984375,46.03729248046875,40.183837890625,6.370720504517203,5.560709290378178,5.9245823245763996,0.1,0.1,0.1,0.7640787363052368
image656,239.49758911132812,130.1251983642578,30.08740234375,61.344085693359375,4.173181442130656,8.508544442460929,5.2987486927495,0.1,0.1,0.1,0.4212333858013153
image1723,174.4254150390625,132.44854736328125,23.04949951171875,19.76763916015625,12.950458976203635,11.106531830326526,11.922856611057789,0.1,0.1,0.1,1.5724573135375977
image889,124.36775207519531,132.84765625,13.042724609375,11.940948486328125,21.438832961477814,19.627800759972295,20.473485030938626,0.1,0.1,0.1,2.3109781742095947
image1329,133.44302368164062,132.79144287109375,11.201080322265625,9.6646728515625,26.48822199487199,22.854938330468045,24.471564950985204,0.1,0.1,0.1,2.9922192096710205
image1594,128.08424377441406,132.83209228515625,12.0572509765625,14.0260009765625,18.25181678140312,21.232037095157583,19.573776033403693,0.1,0.1,0.1,1.9321314096450806
image271,121.92286682128906,132.83154296875,20.1182861328125,17.99903106689453,14.222987840209836,12.72474197404268,13.411502432746923,0.1,0.1,0.1,1.5770626068115234
image1393,150.35516357421875,132.82371520996094,40.7623291015625,35.72735595703125,7.165377709671192,6.2803084524968185,6.6792580426845705,0.1,0.1,0.1,0.8327341079711914
image75,110.101318359375,132.8355712890625,20.359039306640625,18.068023681640625,14.168677466375476,12.574267191305976,13.300325870425933,0.1,0.1,0.1,1.4485747814178467
image1798,126.38581848144531,132.71768188476562,11.09307861328125,8.2218017578125,31.13672739150446,23.07745297085541,26.219929957462174,0.1,0.1,0.1,2.8404695987701416
image1513,130.10992431640625,132.84315490722656,21.791839599609375,24.08056640625,10.630979175537847,11.747516717431642,11.147527671886452,0.1,0.1,0.1,1.1423503160476685
image667,124.89607238769531,132.84033203125,12.1510009765625,9.7586669921875,26.233091077392643,21.068223144232025,23.23060449741529,0.1,0.1,0.1,2.6303207874298096
image950,152.87112426757812,132.70477294921875,17.75469970703125,16.24687957763672,15.75687188279375,14.418717535313672,15.043339750912319,0.1,0.1,0.1,2.006812810897827
image1087,131.90255737304688,132.79147338867188,11.94085693359375,9.812324523925781,26.089638533232876,21.4389973369318,23.42491358703537,0.1,0.1,0.1,2.7779226303100586
image714,119.95565795898438,133.42649841308594,24.201995849609375,23.21258544921875,11.028500059161484,10.577640025673002,10.796015688189055,0.1,0.1,0.1,1.2142648696899414
image593,126.12100219726562,133.15606689453125,20.192718505859375,18.90618896484375,13.540539580770858,12.677837306834926,13.08791179610533,0.1,0.1,0.1,1.3433226346969604
image1835,134.08082580566406,132.8589324951172,21.916351318359375,22.153045654296875,11.5559731151615,11.680776434056714,11.617872049186667,0.1,0.1,0.1,1.2468726634979248
image923,134.5185546875,132.77310180664062,24.977935791015625,29.72491455078125,8.612303983671893,10.249045483257317,9.3246156115448,0.1,0.1,0.1,1.0013370513916016
image1215,186.581298828125,132.35044860839844,32.683837890625,27.265228271484375,9.389248366122805,7.832617480746678,8.505908347842894,0.1,0.1,0.1,1.1328485012054443
image1806,160.38580322265625,132.43394470214844,13.045166015625,11.28076171875,22.693503008267324,19.624127411899014,20.992354912841993,0.1,0.1,0.1,2.6346890926361084
image245,124.97430419921875,132.6598663330078,12.25909423828125,10.110809326171875,25.3194370244272,20.88245632377908,22.78307582611525,0.1,0.1,0.1,2.5123348236083984
image708,127.02751159667969,133.7069854736328,39.884307861328125,46.655517578125,5.487025185634821,6.418564436170596,5.8983236814020685,0.1,0.1,0.1,0.5533261299133301
image828,100.12896728515625,132.47080993652344,41.620849609375,43.160308837890625,5.931375536758358,6.1507634371388855,6.038082321588395,0.1,0.1,0.1,0.6758108735084534
image1001,58.49263381958008,15.851428985595703,21.98925018310547,20.330413818359375,12.591971923799173,11.642052269553375,12.089111048255596,0.1,0.1,0.1,1.7053385972976685
image1797,244.237548828125,130.1663818359375,20.5574951171875,53.34893798828125,4.798595991849614,12.452879037094657,6.332367582588264,0.1,0.1,0.1,0.44529062509536743
image1326,112.0364990234375,132.8341522216797,11.977828979492188,10.176727294921875,25.155434805425358,21.372821438535297,23.034376034413356,0.1,0.1,0.1,2.997856378555298
image1501,134.20347595214844,132.84730529785156,21.71026611328125,19.964324951171875,12.822872830717634,11.79165647552298,12.274895968692766,0.1,0.1,0.1,1.4983291625976562
image1374,127.01341247558594,132.8082275390625,10.0645751953125,9.630500793457031,26.582210571430156,25.43574815946828,25.990033930996457,0.1,0.1,0.1,2.362001895904541
image1119,102.33082580566406,132.87896728515625,33.030059814453125,28.057708740234375,9.124052229999075,7.750515785865481,8.353755261425265,0.1,0.1,0.1,1.0562098026275635
image429,135.12039184570312,132.80548095703125,23.89775848388672,20.15412139892578,12.702116601006722,10.71230174882763,11.58091593395074,0.1,0.1,0.1,1.4042178392410278
image452,127.06936645507812,132.7657470703125,19.90966796875,19.96434783935547,12.822858129898458,12.858074800735745,12.840430245472177,0.1,0.1,0.1,1.230455756187439
image1979,118.3558578491211,133.6537628173828,54.49986267089844,52.115386962890625,4.912176900505178,4.697259542576749,4.801114264205752,0.1,0.1,0.1,0.5175149440765381
image821,117.19363403320312,133.87408447265625,68.21417236328125,59.29767608642578,4.317201227698747,3.752885817285108,4.005532036100744,0.1,0.1,0.1,0.45921239256858826
image606,125.43929290771484,132.90426635742188,13.014022827148438,10.12164306640625,25.292336266002543,19.671088901577818,21.959391006184585,0.1,0.1,0.1,2.4170782566070557
image1686,214.309326171875,131.6024932861328,43.472137451171875,40.292266845703125,6.353576505892235,5.88882937462048,6.107981977137029,0.1,0.1,0.1,0.7230179309844971
image498,134.8865509033203,132.84487915039062,39.363128662109375,42.25672149658203,6.058207805371431,6.503548084236086,6.269045440896708,0.1,0.1,0.1,0.663232684135437
image691,222.961669921875,131.5172119140625,41.99114990234375,41.94268798828125,6.103566849876817,6.096522733846621,6.10004174150127,0.1,0.1,0.1,0.6588116884231567
image20,124.376220703125,132.41885375976562,10.927490234375,8.970039367675781,28.53945111127555,23.42715431533323,25.6082184147448,0.1,0.1,0.1,2.883822202682495
image753,120.4662094116211,132.78692626953125,19.063369750976562,17.99274444580078,14.227957317525638,13.428895486165862,13.811119955863584,0.1,0.1,0.1,1.600220799446106
image1216,128.42984008789062,132.75643920898438,12.81707763671875,11.790962219238281,21.71154442190538,19.973351746470154,20.78814327965099,0.1,0.1,0.1,2.1476614475250244
image1673,151.86358642578125,132.77793884277344,16.100982666015625,14.19329833984375,18.036681387958357,15.899650680348827,16.86746933099644,0.1,0.1,0.1,2.1862967014312744
image1461,126.9395751953125,132.29562377929688,8.192626953125,8.53216552734375,30.0041061298653,31.247608546651964,30.606928154494167,0.1,0.1,0.1,2.72128963470459
image1414,132.4310760498047,132.85733032226562,24.711761474609375,22.09941864013672,11.58401513490747,10.359439583577748,10.920566283478939,0.1,0.1,0.1,1.2389463186264038
image1121,189.11529541015625,132.37454223632812,18.413604736328125,15.133003234863281,16.916668557251704,13.902763943604082,15.189887624370416,0.1,0.1,0.1,1.7919261455535889
image1084,85.12443542480469,132.41159057617188,27.72857666015625,23.39556121826172,10.94224659163875,9.232352714586016,9.9790612782023,0.1,0.1,0.1,1.324675440788269
image829,97.49165344238281,132.7543487548828,30.878570556640625,32.325225830078125,7.919511571108528,8.290539211665212,8.098658070619939,0.1,0.1,0.1,0.9114955067634583
image1261,126.416015625,132.89151000976562,11.1732177734375,9.6331787109375,26.57482100994741,22.911931476767435,24.54068464191375,0.1,0.1,0.1,2.454779624938965
image96,129.56484985351562,132.81195068359375,24.84790802001953,20.18317413330078,12.68383249875541,10.302678188994632,11.309407263307367,0.1,0.1,0.1,1.2709318399429321
image1848,132.9405517578125,132.8287811279297,36.0394287109375,30.31341552734375,8.445105757517794,7.103331244601758,7.687750806648393,0.1,0.1,0.1,0.9065482020378113
image175,43.308189392089844,132.41030883789062,35.22248077392578,27.11016082763672,9.44295393994962,7.268085449265392,8.145302469258711,0.1,0.1,0.1,0.9422033429145813
image1781,123.44081115722656,132.67262268066406,17.20538330078125,16.26055908203125,15.743616114829232,14.879064042030132,15.293042293060886,0.1,0.1,0.1,1.6858052015304565
image1308,131.69000244140625,132.73187255859375,11.736572265625,9.899345397949219,25.860295778045465,21.81216067231086,23.57949417648247,0.1,0.1,0.1,2.686145305633545
image476,102.48789978027344,132.97982788085938,38.702545166015625,37.9208984375,6.7508949035564365,6.614552063743638,6.681680407331817,0.1,0.1,0.1,0.78816157579422
image1107,132.0865478515625,132.75286865234375,14.550666809082031,11.972785949707031,21.3818238357685,17.59369542021356,19.213136754445998,0.1,0.1,0.1,2.284745693206787
image1118,148.5508270263672,132.68325805664062,48.7293701171875,53.987945556640625,4.741799254639567,5.253505214295913,4.978034761101523,0.1,0.1,0.1,0.5246826410293579
image1700,121.04522705078125,132.832763671875,19.155975341796875,16.117431640625,15.88342396655407,13.363976275404132,14.461626761401268,0.1,0.1,0.1,1.7464848756790161
image1996,131.43508911132812,132.745849609375,17.145660400390625,15.886604309082031,16.114205088726877,14.930891783798986,15.488749740122465,0.1,0.1,0.1,1.7085700035095215
image767,123.44265747070312,132.87522888183594,14.8616943359375,14.039825439453125,18.23384493660568,17.225492209253616,17.708172910995884,0.1,0.1,0.1,1.9138449430465698
image1684,137.3525848388672,132.8424072265625,16.99249267578125,14.130218505859375,18.117200374066723,15.0654765539412,16.381875874695837,0.1,0.1,0.1,1.9994487762451172
image1893,119.45719909667969,132.7944793701172,14.833892822265625,12.10638427734375,21.145867679013467,17.257776031369517,18.90834210844391,0.1,0.1,0.1,2.2372381687164307
image1807,227.17037963867188,132.52365112304688,54.53302001953125,46.5035400390625,5.504957252393314,4.694403499170089,5.05154582440435,0.1,0.1,0.1,0.6332291960716248
image1297,125.76359558105469,132.97271728515625,10.210662841796875,9.5802001953125,26.721779793835452,25.071829710415653,25.85740715525033,0.1,0.1,0.1,2.4678876399993896
image149,100.35745239257812,132.9173126220703,19.235321044921875,16.040130615234375,15.959969787082645,13.308849870617783,14.455165806165516,0.1,0.1,0.1,1.8829363584518433
image1312,131.47860717773438,132.7176513671875,14.440582275390625,12.157257080078125,21.057381472955978,17.727817003353838,19.17914250001566,0.1,0.1,0.1,2.2485361099243164
image473,93.7892837524414,132.8097686767578,80.57667541503906,73.17190551757812,3.498610541698972,3.177098070643647,3.3262565871434515,0.1,0.1,0.1,0.4077703058719635
image839,141.79739379882812,132.8640899658203,22.299102783203125,18.118316650390625,14.129347937766653,11.480282524767448,12.600572384156415,0.1,0.1,0.1,1.5894652605056763
image124,107.22854614257812,130.72930908203125,67.1876220703125,81.91814422607422,3.1250707937609286,3.8102256354912147,3.4171689552901667,0.1,0.1,0.1,0.32468733191490173
image165,105.62940979003906,132.19692993164062,28.977081298828125,35.35869598388672,7.2400860064709835,8.834568166475517,7.919382403712971,0.1,0.1,0.1,0.802473783493042
image450,126.92727661132812,132.53656005859375,10.001617431640625,8.223052978515625,31.131989623422267,25.595860044609484,27.960951860723068,0.1,0.1,0.1,2.89424467086792
image401,136.08767700195312,132.73252868652344,16.16912841796875,14.17974853515625,18.053916778939485,15.832640658324369,16.83434742647113,0.1,0.1,0.1,2.144829511642456
image1479,130.06472778320312,132.7989501953125,19.89037322998047,15.957611083984375,16.042501515589052,12.870547829345652,14.197351549456686,0.1,0.1,0.1,1.6001790761947632
image1542,126.92617797851562,132.70904541015625,18.29571533203125,19.91844940185547,12.852406070130778,13.992347134512288,13.386109719471998,0.1,0.1,0.1,1.2939682006835938
image1689,29.69293975830078,124.70379638671875,59.38587951660156,127.82684326171875,2.002709239059072,4.310789064400977,2.5685944765339817,0.1,0.1,0.1,0.19312942028045654
image724,152.0181884765625,132.3887176513672,27.4873046875,27.446380615234375,9.327277195081408,9.313390414609017,9.320326045897941,0.1,0.1,0.1,1.0970031023025513
image1874,119.09883117675781,132.764404296875,15.551788330078125,12.134521484375,21.0968352010945,16.46112939338816,18.35361878789817,0.1,0.1,0.1,2.228412628173828
image16,123.24787902832031,132.86837768554688,11.055389404296875,10.241729736328125,24.99577772414266,23.156126902278178,24.023284040457014,0.1,0.1,0.1,2.8195064067840576
image1140,153.6694793701172,132.6612548828125,22.766571044921875,19.6123046875,13.053029925807897,11.24455674483757,12.048164455194005,0.1,0.1,0.1,1.5653027296066284
image191,253.13858032226562,132.3006591796875,5.70147705078125,66.89580535888672,3.826846819865543,44.90064552043078,5.392428759051962,0.1,0.1,0.1,0.3036274313926697
image548,124.52051544189453,132.83787536621094,11.453018188476562,9.821258544921875,26.06590579293587,22.35218662776368,23.9961413294981,0.1,0.1,0.1,2.802177667617798
image1367,136.32286071777344,132.75936889648438,26.422210693359375,26.459381103515625,9.675207405587638,9.68881835706275,9.68200570598564,0.1,0.1,0.1,1.0845890045166016
image1415,123.5396728515625,132.81048583984375,17.013885498046875,18.015716552734375,14.209815038477892,15.046533610996017,14.610235547863148,0.1,0.1,0.1,1.4841207265853882
image332,126.99330139160156,132.74636840820312,18.1995849609375,18.288787841796875,13.997647204094198,14.06625483764949,14.031825227843356,0.1,0.1,0.1,1.355064034461975
image443,64.16529846191406,131.19664001464844,94.62200927734375,87.34661865234375,2.9308518629545235,2.705501626473034,2.8114256464591585,0.1,0.1,0.1,0.321601003408432
image1887,106.94119262695312,132.79605102539062,16.263946533203125,14.267692565917969,17.94263499982621,15.740337037961336,16.733759585030292,0.1,0.1,0.1,2.231009006500244
image486,123.77169799804688,132.9424285888672,16.42877197265625,14.046875,18.224694104560623,15.582418480582831,16.749220543490424,0.1,0.1,0.1,1.951935887336731
image1438,150.94869995117188,132.72535705566406,17.6103515625,16.052154541015625,15.948014912632582,14.536904563855154,15.193531911892938,0.1,0.1,0.1,2.0105538368225098
image250,97.56517028808594,132.46897888183594,38.734375,32.95489501953125,7.7681934610405365,6.609116579265833,7.118837110057261,0.1,0.1,0.1,0.9266558885574341
image142,138.37582397460938,132.9208984375,24.75719451904297,21.62689208984375,11.837114594945461,10.340428508694211,11.013217449702724,0.1,0.1,0.1,1.3474924564361572
image463,111.0710678100586,132.68988037109375,36.04872131347656,33.93279266357422,7.544324528137288,7.101500155132998,7.3128759183197,0.1,0.1,0.1,0.9160727262496948
image1547,165.16725158691406,132.80052185058594,18.544525146484375,16.074615478515625,15.925730873136864,13.804613382000339,14.752009120290204,0.1,0.1,0.1,1.859639048576355
image741,126.44911193847656,132.375732421875,9.027984619140625,8.642547607421875,29.620895554009724,28.356273387666523,28.9679018613034,0.1,0.1,0.1,2.722369909286499
image1020,127.470458984375,132.6561279296875,8.82049560546875,7.967041015625,32.132381331780714,29.0233124589143,30.459479765435017,0.1,0.1,0.1,2.944500684738159
image1378,109.89448547363281,132.71905517578125,22.16998291015625,19.89868927001953,12.865168983049744,11.547144670225448,12.152877127792102,0.1,0.1,0.1,1.5033880472183228
image1112,95.12722778320312,132.30899047851562,34.118560791015625,39.53789520263672,6.474800914109554,7.503247325350605,6.932450978379125,0.1,0.1,0.1,0.7083138823509216
image1515,126.95435333251953,132.7022705078125,11.809555053710938,9.816070556640625,26.079682141935564,21.67736200353769,23.575661091490602,0.1,0.1,0.1,2.2160000801086426
image329,130.95285034179688,132.75747680664062,12.083404541015625,9.837104797363281,26.023917125353563,21.186082045920056,23.235441449409244,0.1,0.1,0.1,2.7725069522857666
image1604,121.89859008789062,132.8125457763672,31.634552001953125,26.454193115234375,9.677104831164757,8.09241742965712,8.779257895766769,0.1,0.1,0.1,1.0006420612335205
image1714,132.697021484375,132.8729248046875,18.863800048828125,15.88092041015625,16.11997248196531,13.570966578173811,14.682044504584912,0.1,0.1,0.1,1.7778830528259277
image1864,123.99725341796875,132.8857879638672,16.084625244140625,18.04412841796875,14.18744059397568,15.915819990475486,14.977346833411037,0.1,0.1,0.1,1.6265771389007568
image326,130.03062438964844,132.71664428710938,11.798309326171875,12.057929992675781,21.230841459147577,21.698024091648627,21.460619877037324,0.1,0.1,0.1,2.2411551475524902
image1162,128.45767211914062,132.77651977539062,13.068428039550781,9.9246826171875,25.794275733982754,19.589196131717756,22.06227962006982,0.1,0.1,0.1,2.5094642639160156
image26,140.02383422851562,132.88330078125,25.75005340576172,21.82361602783203,11.730411663837872,9.941726953572786,10.725786665847917,0.1,0.1,0.1,1.3610979318618774
image751,119.03800964355469,132.79779052734375,21.581298828125,18.22199249267578,14.04895760454833,11.862122017715533,12.81768884386383,0.1,0.1,0.1,1.5429928302764893
image119,128.37158203125,132.9149169921875,24.5919189453125,19.92731475830078,12.846688231958721,10.409923705803223,11.438033610446597,0.1,0.1,0.1,1.2227046489715576
image1054,198.10525512695312,131.51852416992188,113.32888793945312,112.6146240234375,2.273239396925225,2.2589121331250515,2.266041796176676,0.1,0.1,0.1,0.25795796513557434
image1421,138.85122680664062,132.73025512695312,20.080078125,17.95008087158203,14.261774185390477,12.748954381869469,13.441932650016572,0.1,0.1,0.1,1.5359539985656738
image1841,126.54203796386719,132.73744201660156,12.90020751953125,9.894805908203125,25.872159835673727,19.844642003813455,22.268341110096763,0.1,0.1,0.1,2.4416654109954834
image980,118.57228088378906,132.7617645263672,11.095489501953125,10.014129638671875,25.563879162438326,23.072438575597467,24.222585317995296,0.1,0.1,0.1,2.9637303352355957
image744,192.02447509765625,132.7862091064453,17.910400390625,14.456329345703125,17.708506348888022,14.293371137252764,15.729399508519611,0.1,0.1,0.1,1.6434842348098755
image1678,134.4450225830078,132.8367462158203,16.948974609375,14.24517822265625,17.97099313175631,15.104158564164614,16.352022654461727,0.1,0.1,0.1,1.9355988502502441
image679,129.75001525878906,133.4716033935547,46.31378173828125,41.274017333984375,6.202449301905333,5.527512338479583,5.835910239066274,0.1,0.1,0.1,0.6230588555335999
image1851,68.35289764404297,132.75152587890625,29.17803955078125,24.22608184814453,10.567123549101977,8.77372174214993,9.546322588632103,0.1,0.1,0.1,1.2623730897903442
image305,121.28558349609375,132.7248077392578,14.413604736328125,12.0673828125,21.21421056890831,17.760997660410116,19.259181816722148,0.1,0.1,0.1,2.233534097671509
image1321,211.46804809570312,132.74578857421875,77.7154541015625,65.51779174804688,3.90733559800772,3.294068122737161,3.561697489459861,0.1,0.1,0.1,0.43117091059684753
image494,117.57300567626953,132.03622436523438,34.99900817871094,43.18121337890625,5.928504087035553,7.314492990567621,6.513396349050026,0.1,0.1,0.1,0.6403834819793701
image1861,123.75299072265625,132.95391845703125,27.485015869140625,22.102813720703125,11.582235783863641,9.31416598843697,10.264827913565417,0.1,0.1,0.1,1.1825344562530518
image604,130.90301513671875,132.81253051757812,12.06964111328125,10.049652099609375,25.473518631550498,21.210241265442555,23.05129141045795,0.1,0.1,0.1,2.7780098915100098
image497,132.89410400390625,132.59385681152344,14.11749267578125,12.6990966796875,20.158914169814768,18.133531631942795,19.066008099195628,0.1,0.1,0.1,2.278351068496704
image298,137.559326171875,132.89599609375,12.860321044921875,10.163909912109375,25.18715752242149,19.906190452460446,22.086497474444972,0.1,0.1,0.1,2.756499767303467
image949,120.92503356933594,132.75059509277344,15.050811767578125,11.987213134765625,21.356089786836456,17.009049342538805,18.81589581230816,0.1,0.1,0.1,2.204754114151001
image637,123.38616180419922,132.69619750976562,21.009292602539062,16.3453369140625,15.661959208669092,12.1850842312064,13.60086469885556,0.1,0.1,0.1,1.5829565525054932
image1481,121.08131408691406,132.7090301513672,13.784332275390625,11.813385009765625,21.670334098852756,18.57181000033209,19.94275520781996,0.1,0.1,0.1,2.3905811309814453
image182,100.23770141601562,132.733154296875,28.739959716796875,28.2740478515625,9.054239468787372,8.907458553269388,8.979949438591921,0.1,0.1,0.1,1.0652899742126465
image1052,153.91786193847656,132.81307983398438,25.994049072265625,22.20427703857422,11.52931030158135,9.848407967850589,10.590089515189185,0.1,0.1,0.1,1.3435015678405762
image1694,196.75634765625,132.70248413085938,22.5018310546875,17.93675994873047,14.272365841530885,11.376851927197764,12.581259593835586,0.1,0.1,0.1,1.585821270942688
image1375,137.51165771484375,132.77413940429688,13.48065185546875,12.065116882324219,21.218194775638533,18.990179610353742,20.01175902481426,0.1,0.1,0.1,2.428417682647705
image943,114.71220397949219,132.73492431640625,23.781402587890625,20.17780303955078,12.687208785724144,10.764714110275143,11.60822355110292,0.1,0.1,0.1,1.3814386129379272
image351,126.98892211914062,132.1681365966797,8.11187744140625,8.81378173828125,29.0454208649285,31.558662202324967,30.223952066569865,0.1,0.1,0.1,2.75925350189209
image1060,104.96409606933594,132.7355194091797,29.84912109375,28.11151123046875,9.106589748989858,8.576466931671328,8.829615115651528,0.1,0.1,0.1,1.073729157447815
image543,19.078006744384766,131.15628051757812,38.110755920410156,38.4283447265625,6.661749336891091,6.71726377022345,6.689333792980779,0.1,0.1,0.1,0.6641147136688232
image1765,128.6287384033203,133.1796112060547,26.962982177734375,33.374969482421875,7.670418998729919,9.494498728386244,8.438027304699338,0.1,0.1,0.1,0.8372979760169983
image1307,148.02963256835938,132.80873107910156,38.597198486328125,34.072845458984375,7.513314387205004,6.632605734084047,7.03192883564345,0.1,0.1,0.1,0.8844152092933655
image322,120.54405212402344,132.66195678710938,13.025115966796875,10.161201477050781,25.193871076976443,19.65433556619268,21.915444413269828,0.1,0.1,0.1,2.6098644733428955
image1804,125.99208068847656,132.38168334960938,9.64080810546875,8.76263427734375,29.214958869378062,26.55379063657371,27.789261986370942,0.1,0.1,0.1,2.8125193119049072
