Image,x,y,w,h,1/Bh,1/Bw,1/Bd,Ch,Cw,Cb,midas_max,midas_max_relative,Target
image1323,241.41180419921875,132.458251953125,26.5787353515625,21.06983184814453,0.08230403065681458,0.10382318496704102,0.09368352896603085,0.1,0.1,0.1,33.02844,0.9873321,1.2910324335098267
image1327,149.83438110351562,132.72427368164062,12.14453125,10.072998046875,0.03934764862060547,0.0474395751953125,0.04358182388727177,0.1,0.1,0.1,15.134096,0.2428775,3.001317024230957
image1338,102.37210845947266,132.604248046875,22.541305541992188,19.54205322265625,0.07633614540100098,0.08805197477340698,0.08240254048322618,0.1,0.1,0.1,22.876173,0.37300205,1.585919737815857
image1352,50.70930862426758,132.49908447265625,48.442283630371094,39.43645477294922,0.15404865145683289,0.18922767043113708,0.17253709495709002,0.1,0.1,0.1,33.411266,0.66738254,0.7537553906440735
image1379,138.93704223632812,132.74110412597656,13.86181640625,12.131622314453125,0.04738914966583252,0.05414772033691406,0.05088077792121171,0.1,0.1,0.1,18.108027,0.28953338,2.36665678024292
image1392,87.62126922607422,131.39401245117188,44.97923278808594,51.01262664794922,0.19926807284355164,0.1757001280784607,0.18785406551572217,0.1,0.1,0.1,52.336086,1.0,0.534023642539978
image1396,123.18677520751953,132.97097778320312,11.560836791992188,10.040473937988281,0.039220601320266724,0.04515951871871948,0.042294430477485344,0.1,0.1,0.1,12.806269,0.18714719,2.8295187950134277
image1413,129.53732299804688,132.2803497314453,15.172882080078125,12.8245849609375,0.05009603500366211,0.059269070625305176,0.05487456357856321,0.1,0.1,0.1,16.967802,0.25082022,2.0159459114074707
image1416,126.89788818359375,132.18832397460938,8.28143310546875,8.4228515625,0.032901763916015625,0.032349348068237305,0.03262672515917891,0.1,0.1,0.1,10.905925,0.19110817,2.6463723182678223
image1417,219.34823608398438,128.6613311767578,69.319091796875,86.52999877929688,0.3380078077316284,0.27077770233154297,0.3062432384294314,0.1,0.1,0.1,49.1444,0.9999788,0.30715906620025635
image1419,190.689453125,131.77743530273438,89.02362060546875,81.2059326171875,0.31721067428588867,0.3477485179901123,0.3328300194132341,0.1,0.1,0.1,44.913322,0.95301807,0.3523107171058655
image1423,41.66084289550781,131.98358154296875,83.32168579101562,74.78268432617188,0.2921198606491089,0.3254753351211548,0.30924764086237005,0.1,0.1,0.1,34.274395,0.93962336,0.3595408499240875
image143,139.74612426757812,132.65396118164062,11.82928466796875,11.95965576171875,0.04671740531921387,0.04620814323425293,0.04646347200176148,0.1,0.1,0.1,12.982863,0.21208313,2.661076068878174
image1431,127.03752136230469,133.2281951904297,28.216400146484375,33.23602294921875,0.12982821464538574,0.11022031307220459,0.12042400660114068,0.1,0.1,0.1,29.379278,0.44258684,0.8031320571899414
image1433,127.50399780273438,133.16534423828125,27.190338134765625,25.44744110107422,0.09940406680107117,0.10621225833892822,0.10286450388264906,0.1,0.1,0.1,19.505299,0.2557401,0.9781697392463684
image1439,224.15011596679688,132.2284698486328,60.20050048828125,61.741943359375,0.2411794662475586,0.23515820503234863,0.2381878631810334,0.1,0.1,0.1,43.025005,0.85894054,0.48434576392173767
image1441,90.11649322509766,132.8040313720703,23.242141723632812,19.959381103515625,0.07796633243560791,0.09078961610794067,0.08462122483894619,0.1,0.1,0.1,22.65085,0.38372,1.4608664512634277
image1448,135.5601806640625,132.84042358398438,24.051605224609375,20.125823974609375,0.07861649990081787,0.09395158290863037,0.08662405551488726,0.1,0.1,0.1,18.219536,0.29958352,1.411873459815979
image145,143.67039489746094,130.22067260742188,58.521942138671875,63.61443328857422,0.24849388003349304,0.228601336479187,0.23875487372425563,0.1,0.1,0.1,29.201965,1.0,0.3846365213394165
image1450,137.5950927734375,133.32423400878906,40.98981475830078,41.588043212890625,0.162453293800354,0.16011646389961243,0.1612891110371373,0.1,0.1,0.1,34.818382,0.5443099,0.6837205290794373
image1452,124.53410339355469,132.98141479492188,27.210357666015625,22.07025909423828,0.08621194958686829,0.10629045963287354,0.09677334876022486,0.1,0.1,0.1,16.950445,0.23611948,1.1680656671524048
image1457,124.05088806152344,132.74705505371094,10.8870849609375,9.840484619140625,0.038439393043518066,0.04252767562866211,0.04053510905333034,0.1,0.1,0.1,17.629637,0.22907281,2.733261823654175
image1470,115.49278259277344,133.33616638183594,46.81744384765625,43.068450927734375,0.1682361364364624,0.18288064002990723,0.17571102142554476,0.1,0.1,0.1,32.125305,0.45995334,0.6443976759910583
image1475,124.90625,132.54766845703125,22.262176513671875,28.0301513671875,0.10949277877807617,0.08696162700653076,0.0988711109884169,0.1,0.1,0.1,33.84132,0.5886314,1.0280157327651978
image1482,128.86904907226562,132.44158935546875,9.867523193359375,8.559295654296875,0.03343474864959717,0.03854501247406006,0.03608046842744136,0.1,0.1,0.1,13.732451,0.19153272,2.902493715286255
image1487,89.69287109375,132.39964294433594,47.0220947265625,40.946990966796875,0.1599491834640503,0.18368005752563477,0.17222384391169085,0.1,0.1,0.1,25.7186,0.41753885,0.7305862903594971
image1489,117.98686218261719,133.21807861328125,34.1732177734375,29.093841552734375,0.11364781856536865,0.13348913192749023,0.12396607400297438,0.1,0.1,0.1,24.547264,0.3350049,0.9589059352874756
image1496,227.47195434570312,131.96041870117188,38.978515625,36.861083984375,0.14398860931396484,0.15225982666015625,0.14818193956543832,0.1,0.1,0.1,34.0876,1.0,0.6846868991851807
image1517,125.4852066040039,132.64169311523438,13.088821411132812,10.266204833984375,0.040102362632751465,0.05112820863723755,0.045947215406276755,0.1,0.1,0.1,10.583722,0.15013622,2.4295570850372314
image1518,123.50810241699219,132.74948120117188,22.966888427734375,24.15882110595703,0.09437039494514465,0.0897144079208374,0.09207183725409468,0.1,0.1,0.1,26.75,0.37960908,1.1632349491119385
image152,151.95291137695312,132.83322143554688,30.07269287109375,26.0689697265625,0.10183191299438477,0.11747145652770996,0.10993016329205918,0.1,0.1,0.1,26.496897,0.4374215,1.1538574695587158
image1520,92.07794189453125,132.3720245361328,32.011688232421875,29.05267333984375,0.11348700523376465,0.12504565715789795,0.1194062743974936,0.1,0.1,0.1,19.828772,0.42449817,0.9865766763687134
image1524,130.233154296875,132.79541015625,11.40057373046875,9.78277587890625,0.03821396827697754,0.044533491134643555,0.04149421166929926,0.1,0.1,0.1,14.3459635,0.22412351,2.8747127056121826
image1526,136.02017211914062,132.75177001953125,19.35015869140625,16.18944549560547,0.06324002146720886,0.07558655738830566,0.06968725842285899,0.1,0.1,0.1,18.97558,0.30250332,1.7949059009552002
image153,115.45704650878906,132.73973083496094,24.748825073242188,20.145355224609375,0.07869279384613037,0.0966750979423523,0.08814371890688803,0.1,0.1,0.1,24.504745,0.3334578,1.3694146871566772
image154,125.86595153808594,132.76658630371094,16.000518798828125,12.154022216796875,0.04747664928436279,0.06250202655792236,0.055500160139938415,0.1,0.1,0.1,12.3023815,0.1552961,1.9492580890655518
image1546,126.48676300048828,132.74867248535156,19.188308715820312,19.989532470703125,0.07808411121368408,0.0749543309211731,0.07653522113338311,0.1,0.1,0.1,16.715376,0.21606418,1.208153247833252
image1569,69.73302459716797,131.11495971679688,137.63816833496094,135.05743408203125,0.5275681018829346,0.5376490950584412,0.5326324490403881,0.1,0.1,0.1,43.748123,0.8342435,0.19533607363700867
image1577,156.9617156982422,132.85025024414062,28.026763916015625,26.114227294921875,0.10200870037078857,0.10947954654693604,0.10581008001003507,0.1,0.1,0.1,31.034761,0.52956724,1.1722509860992432
image1578,118.52539825439453,132.8516845703125,17.144134521484375,16.02625274658203,0.06260254979133606,0.06696927547454834,0.06482269316359299,0.1,0.1,0.1,24.273188,0.3681941,1.758280873298645
image1587,134.28176879882812,133.268798828125,31.99828338623047,27.149688720703125,0.10605347156524658,0.12499329447746277,0.115910876313162,0.1,0.1,0.1,23.925976,0.34018368,1.0090669393539429
image1602,132.28811645507812,132.84017944335938,12.858268737792969,9.9891357421875,0.03902006149291992,0.050227612257003784,0.04497431618130046,0.1,0.1,0.1,16.780136,0.25977507,2.5359885692596436
image1610,126.51191711425781,132.80288696289062,12.89410400390625,10.238334655761719,0.039993494749069214,0.05036759376525879,0.04547732470114069,0.1,0.1,0.1,11.550208,0.14132951,2.4065046310424805
image1616,18.563613891601562,132.53334045410156,37.02467346191406,50.612152099609375,0.19770371913909912,0.1446276307106018,0.17321072733291376,0.1,0.1,0.1,62.504738,1.0,0.6123334765434265
image1618,118.0819320678711,132.83030700683594,14.41693115234375,12.171112060546875,0.04754340648651123,0.05631613731384277,0.05211469477169195,0.1,0.1,0.1,19.31996,0.27258557,2.2652106285095215
image1633,133.79373168945312,132.78878784179688,18.9053955078125,16.248138427734375,0.0634692907333374,0.07384920120239258,0.06885512103113453,0.1,0.1,0.1,16.454374,0.26483014,1.7764109373092651
image1634,125.42140197753906,132.4820098876953,10.85162353515625,8.849090576171875,0.03456676006317139,0.0423891544342041,0.038676228583664055,0.1,0.1,0.1,13.785014,0.17109363,2.8567278385162354
image1648,37.843997955322266,132.5524444580078,54.702049255371094,43.616058349609375,0.17037522792816162,0.21367987990379333,0.19324441695333988,0.1,0.1,0.1,40.44523,0.8205124,0.6834744811058044
image1661,98.18374633789062,132.1678466796875,32.4693603515625,37.323699951171875,0.14579570293426514,0.12683343887329102,0.13664389523597703,0.1,0.1,0.1,44.826736,1.0,0.7569838762283325
image1664,57.07549285888672,132.47073364257812,49.58436584472656,41.6553955078125,0.16271638870239258,0.19368892908096313,0.17887429161408086,0.1,0.1,0.1,26.502928,0.7566984,0.5980520248413086
image1668,94.99958801269531,132.79403686523438,26.01226806640625,22.25372314453125,0.0869286060333252,0.10161042213439941,0.09455490583049592,0.1,0.1,0.1,29.19575,0.4573927,1.3968433141708374
image1675,202.30145263671875,127.9627685546875,81.38824462890625,83.484375,0.32611083984375,0.31792283058166504,0.32204285900222507,0.1,0.1,0.1,34.332073,1.0,0.3009617030620575
image1697,137.38864135742188,133.25991821289062,26.84522247314453,23.36834716796875,0.09128260612487793,0.10486415028572083,0.09830819954636501,0.1,0.1,0.1,22.83387,0.35033238,1.223974585533142
image1703,138.51136779785156,132.53111267089844,17.149078369140625,15.736297607421875,0.0614699125289917,0.06698858737945557,0.06428849424825893,0.1,0.1,0.1,15.81502,0.25722763,1.9702187776565552
image1709,87.07734680175781,132.35520935058594,49.592864990234375,47.37384033203125,0.18505406379699707,0.19372212886810303,0.1894376807039362,0.1,0.1,0.1,46.070366,0.7683527,0.6205354928970337
image171,146.76116943359375,132.5958251953125,12.0252685546875,10.65338134765625,0.04161477088928223,0.04697370529174805,0.044375207858687545,0.1,0.1,0.1,15.072473,0.23819324,2.8522789478302
image1711,127.12357330322266,132.25973510742188,9.963760375976562,10.85382080078125,0.04239773750305176,0.03892093896865845,0.0406964840961705,0.1,0.1,0.1,14.67248,0.21989492,2.252168893814087
image1715,127.47502136230469,132.73464965820312,11.12628173828125,8.05645751953125,0.031470537185668945,0.04346203804016113,0.037943006347408645,0.1,0.1,0.1,8.803807,0.13710932,2.9020631313323975
image1725,124.27538299560547,132.89212036132812,12.683761596679688,10.213348388671875,0.03989589214324951,0.04954594373703003,0.04498045548179089,0.1,0.1,0.1,12.225057,0.17266276,2.6146624088287354
image1730,155.376220703125,132.32614135742188,22.67303466796875,18.985504150390625,0.07416212558746338,0.08856654167175293,0.08168247417697702,0.1,0.1,0.1,23.426878,0.39664954,1.6033927202224731
image1732,124.37606811523438,132.89321899414062,13.0286865234375,11.6776123046875,0.04561567306518555,0.050893306732177734,0.04832658843393262,0.1,0.1,0.1,12.076672,0.16966234,2.353196620941162
image1741,165.02066040039062,132.80030822753906,21.7020263671875,18.08172607421875,0.07063174247741699,0.08477354049682617,0.07802370221209443,0.1,0.1,0.1,24.07492,0.4154241,1.697847843170166
image1743,126.59593963623047,132.8282470703125,13.033645629882812,9.982231140136719,0.03899309039115906,0.050912678241729736,0.04534623415455246,0.1,0.1,0.1,9.446229,0.13725232,2.4805386066436768
image1744,124.92731475830078,132.65859985351562,12.154525756835938,11.958099365234375,0.04671132564544678,0.04747861623764038,0.04709653354226881,0.1,0.1,0.1,20.404905,0.2952527,2.2801496982574463
image1748,128.36322021484375,132.7847442626953,16.5,14.28155517578125,0.05578732490539551,0.064453125,0.0602761600567164,0.1,0.1,0.1,16.62683,0.23993208,1.7785627841949463
image1754,126.40264892578125,132.7086181640625,11.068084716796875,11.7830810546875,0.04602766036987305,0.04323470592498779,0.044653025180521395,0.1,0.1,0.1,20.810822,0.30702055,2.250988006591797
image1776,135.75755310058594,132.77627563476562,16.761810302734375,14.118659973144531,0.055151015520095825,0.06547582149505615,0.060533947968682444,0.1,0.1,0.1,17.026072,0.26506224,2.072960376739502
image1782,148.56675720214844,132.774658203125,22.964263916015625,20.034332275390625,0.07825911045074463,0.08970415592193604,0.08417637423353674,0.1,0.1,0.1,24.773327,0.40270665,1.5486249923706055
image1786,124.3824462890625,132.81399536132812,14.6099853515625,16.134063720703125,0.06302368640899658,0.057070255279541016,0.060120708105658234,0.1,0.1,0.1,23.165224,0.31721407,1.8144508600234985
image1820,127.54054260253906,132.6829833984375,19.0582275390625,16.197052001953125,0.0632697343826294,0.07444620132446289,0.06908435488766952,0.1,0.1,0.1,15.507453,0.21470784,1.532835841178894
image1825,136.5275421142578,132.90170288085938,24.967681884765625,20.06908416748047,0.07839486002922058,0.09753000736236572,0.08848123082073452,0.1,0.1,0.1,21.215025,0.3257729,1.3513236045837402
image1826,141.44741821289062,133.17724609375,48.997406005859375,47.42565155029297,0.1852564513683319,0.19139611721038818,0.18835130269897227,0.1,0.1,0.1,35.429176,0.5734207,0.5919568538665771
image1827,35.16273498535156,129.55520629882812,70.32546997070312,111.71075439453125,0.4363701343536377,0.2747088670730591,0.36461202380364216,0.1,0.1,0.1,53.1526,0.99711025,0.23613254725933075
image1837,126.59429931640625,132.68563842773438,14.894134521484375,16.3687744140625,0.06394052505493164,0.05818021297454834,0.06112825830196761,0.1,0.1,0.1,17.289495,0.22991818,1.4684513807296753
image1849,150.2342529296875,132.84344482421875,21.972198486328125,17.998291015625,0.07030582427978516,0.08582890033721924,0.07845224362870809,0.1,0.1,0.1,24.155348,0.38571435,1.6627798080444336
image1855,128.25906372070312,133.05926513671875,29.515472412109375,25.528564453125,0.09972095489501953,0.11529481410980225,0.10778952408696398,0.1,0.1,0.1,19.919058,0.27094737,0.9829210638999939
image1875,86.69408416748047,132.86776733398438,38.83097839355469,35.09607696533203,0.13709405064582825,0.151683509349823,0.14457293268651425,0.1,0.1,0.1,20.977257,0.46728995,0.7987510561943054
image1880,134.42283630371094,132.84666442871094,12.886474609375,9.970550537109375,0.038947463035583496,0.050337791442871094,0.04500443380520484,0.1,0.1,0.1,16.955091,0.25509238,2.647562026977539
image1884,125.39672088623047,132.31626892089844,10.963119506835938,9.095916748046875,0.035530924797058105,0.04282468557357788,0.03934717468516646,0.1,0.1,0.1,12.5789585,0.1751499,2.8141233921051025
image1885,127.88421630859375,132.55908203125,10.036468505859375,11.94610595703125,0.04666447639465332,0.039204955101013184,0.0430964143616358,0.1,0.1,0.1,20.00208,0.29940793,2.297579765319824
image1895,138.48382568359375,132.92568969726562,38.68883514404297,45.16429901123047,0.17642304301261902,0.15112826228141785,0.1642632669924007,0.1,0.1,0.1,40.704144,0.7124508,0.630224883556366
image1896,126.8837890625,132.8965301513672,10.216644287109375,9.8109130859375,0.03832387924194336,0.039908766746520996,0.039124349089660754,0.1,0.1,0.1,10.578177,0.15955946,2.4541354179382324
image1900,126.95790100097656,132.22409057617188,8.2086181640625,8.625762939453125,0.03369438648223877,0.03206491470336914,0.03288974335069227,0.1,0.1,0.1,12.281888,0.16525093,2.72333025932312
image1912,125.18342590332031,133.23699951171875,25.5628662109375,21.379852294921875,0.08351504802703857,0.09985494613647461,0.09204828492393761,0.1,0.1,0.1,18.26815,0.24586044,1.1955442428588867
image1926,129.60079956054688,133.30331420898438,34.932708740234375,31.00750732421875,0.12112307548522949,0.13645589351654053,0.12901746062141753,0.1,0.1,0.1,23.039448,0.3151201,0.8387454152107239
image1947,109.38594818115234,132.82546997070312,32.81892395019531,28.315093994140625,0.11060583591461182,0.12819892168045044,0.1197259672301717,0.1,0.1,0.1,25.941912,0.3820681,1.0353000164031982
image1951,128.10504150390625,132.67498779296875,17.962066650390625,16.23552703857422,0.06342002749443054,0.07016432285308838,0.06687724608873613,0.1,0.1,0.1,17.73041,0.24576394,1.5581942796707153
image1960,128.96847534179688,132.85658264160156,16.223480224609375,13.992279052734375,0.05465734004974365,0.06337296962738037,0.05917583164057006,0.1,0.1,0.1,17.252302,0.25410518,1.8779819011688232
image1971,201.4404296875,132.55734252929688,21.07720947265625,16.55535888671875,0.06466937065124512,0.08233284950256348,0.07402981023763296,0.1,0.1,0.1,22.896135,0.60750526,1.4971026182174683
image1975,138.89892578125,133.6456298828125,74.72193145751953,70.78604125976562,0.2765079736709595,0.29188254475593567,0.28429920808614717,0.1,0.1,0.1,33.562565,0.5717992,0.3759809136390686
image1983,119.24015045166016,132.60604858398438,23.733901977539062,20.11540985107422,0.07857581973075867,0.09271055459976196,0.08593429577460947,0.1,0.1,0.1,20.90682,0.28270817,1.407575249671936
image1989,138.89639282226562,132.89752197265625,31.77631378173828,28.03356170654297,0.10950610041618347,0.12412622570991516,0.1170446622818573,0.1,0.1,0.1,25.623087,0.39056638,1.0321003198623657
