Image,x,y,w,h,1/Bh,1/Bw,1/Bd,Ch,Cw,Cb,midas_max,midas_max_relative,Target
image1162,128.45767211914062,132.77651977539062,13.068428039550781,9.9246826171875,0.03876829147338867,0.05104854702949524,0.04532623179566225,0.1,0.1,0.1,11.145336,0.15794855,2.5094642639160156
image1165,148.6301727294922,132.836181640625,17.337188720703125,15.9759521484375,0.062406063079833984,0.06772339344024658,0.06511902459414856,0.1,0.1,0.1,17.869085,0.30366752,1.8853267431259155
image119,128.37158203125,132.9149169921875,24.5919189453125,19.92731475830078,0.07784107327461243,0.09606218338012695,0.08742761510043814,0.1,0.1,0.1,15.074652,0.21284634,1.2227046489715576
image1197,127.4080810546875,132.31475830078125,10.899444580078125,8.972648620605469,0.03504940867424011,0.042575955390930176,0.03899469852341709,0.1,0.1,0.1,11.024242,0.14646128,2.6304166316986084
image1198,117.75115966796875,133.3443145751953,44.015533447265625,40.994232177734375,0.1601337194442749,0.17193567752838135,0.1661395276720764,0.1,0.1,0.1,31.73961,0.46659747,0.6777594089508057
image120,114.03843688964844,132.77560424804688,22.153900146484375,20.02271270751953,0.07821372151374817,0.08653867244720459,0.08248129503698011,0.1,0.1,0.1,19.057793,0.2707306,1.55865478515625
image1205,124.16173553466797,132.93728637695312,26.419815063476562,22.01068878173828,0.08597925305366516,0.10320240259170532,0.09498201897297881,0.1,0.1,0.1,19.347612,0.24742989,1.1865782737731934
image1207,97.33100891113281,132.55145263671875,12.916458129882812,11.320625305175781,0.044221192598342896,0.050454914569854736,0.04744055374398087,0.1,0.1,0.1,15.705253,0.3974607,2.1390609741210938
image1213,121.34073638916016,132.69970703125,13.103378295898438,12.024299621582031,0.04696992039680481,0.05118507146835327,0.04912272876837468,0.1,0.1,0.1,12.35176,0.14817137,2.430196523666382
image1215,186.581298828125,132.35044860839844,32.683837890625,27.265228271484375,0.10650479793548584,0.1276712417602539,0.11756533918609656,0.1,0.1,0.1,30.139416,0.5516821,1.1328485012054443
image1216,128.42984008789062,132.75643920898438,12.81707763671875,11.790962219238281,0.046058446168899536,0.05006670951843262,0.04810434421908549,0.1,0.1,0.1,15.598698,0.21919328,2.1476614475250244
image1217,127.50244140625,132.1548309326172,8.971466064453125,8.968048095703125,0.03503143787384033,0.03504478931427002,0.03503811423000893,0.1,0.1,0.1,13.808218,0.19724141,2.832751989364624
image1231,126.66654205322266,132.73106384277344,10.732559204101562,7.927490234375,0.030966758728027344,0.04192405939102173,0.036854897245425705,0.1,0.1,0.1,9.955154,0.16793115,2.898369550704956
image124,107.22854614257812,130.72930908203125,67.1876220703125,81.91814422607422,0.3199927508831024,0.2624516487121582,0.29263990545503643,0.1,0.1,0.1,39.24214,0.8780241,0.32468733191490173
image1256,130.0087890625,132.80520629882812,14.104072570800781,11.808319091796875,0.04612624645233154,0.05509403347969055,0.05080838088761779,0.1,0.1,0.1,12.828218,0.20039286,2.2957592010498047
image1261,126.416015625,132.89151000976562,11.1732177734375,9.6331787109375,0.03762960433959961,0.043645381927490234,0.0407486594034166,0.1,0.1,0.1,13.070593,0.1681336,2.454779624938965
image1262,107.94847106933594,132.89215087890625,21.58294677734375,18.192657470703125,0.07106506824493408,0.08430838584899902,0.07796841619887131,0.1,0.1,0.1,22.882988,0.3510166,1.659386396408081
image1264,125.41267395019531,132.4033966064453,10.659515380859375,8.88873291015625,0.03472161293029785,0.041638731956481934,0.03833649960171883,0.1,0.1,0.1,13.753141,0.16832413,2.8402984142303467
image1265,126.9683609008789,132.78659057617188,13.901260375976562,17.95245361328125,0.07012677192687988,0.05430179834365845,0.06271542650831602,0.1,0.1,0.1,23.09753,0.33753806,1.547520637512207
image1269,131.4180450439453,132.81961059570312,20.7294921875,19.90607452392578,0.07775810360908508,0.08097457885742188,0.07938263379989997,0.1,0.1,0.1,25.047615,0.39211395,1.3532050848007202
image128,28.90416717529297,130.34738159179688,56.96049499511719,75.81951904296875,0.2961699962615967,0.2225019335746765,0.26193871146707576,0.1,0.1,0.1,58.32908,0.99872273,0.3922056555747986
image1295,98.40669250488281,132.7352294921875,23.0423583984375,20.10881805419922,0.0785500705242157,0.09000921249389648,0.08447417331093175,0.1,0.1,0.1,27.376085,0.41569883,1.5063976049423218
image1297,125.76359558105469,132.97271728515625,10.210662841796875,9.5802001953125,0.03742265701293945,0.03988540172576904,0.038673637847596434,0.1,0.1,0.1,15.84744,0.2169504,2.4678876399993896
image1307,148.02963256835938,132.80873107910156,38.597198486328125,34.072845458984375,0.13309705257415771,0.15077030658721924,0.14220849263024374,0.1,0.1,0.1,22.082956,0.38070428,0.8844152092933655
image1308,131.69000244140625,132.73187255859375,11.736572265625,9.899345397949219,0.038669317960739136,0.045845985412597656,0.0424097307819848,0.1,0.1,0.1,16.2643,0.2457392,2.686145305633545
image1312,131.47860717773438,132.7176513671875,14.440582275390625,12.157257080078125,0.047489285469055176,0.05640852451324463,0.05213997445397694,0.1,0.1,0.1,11.600314,0.1929458,2.2485361099243164
image1321,211.46804809570312,132.74578857421875,77.7154541015625,65.51779174804688,0.2559288740158081,0.3035759925842285,0.280765001227449,0.1,0.1,0.1,31.32486,0.817962,0.43117091059684753
image1326,112.0364990234375,132.8341522216797,11.977828979492188,10.176727294921875,0.039752840995788574,0.04678839445114136,0.043413374797129305,0.1,0.1,0.1,16.875614,0.21163832,2.997856378555298
image1329,133.44302368164062,132.79144287109375,11.201080322265625,9.6646728515625,0.037752628326416016,0.0437542200088501,0.04086375358514784,0.1,0.1,0.1,14.995499,0.23607866,2.9922192096710205
image135,97.6019058227539,132.9208526611328,20.783126831054688,19.87713623046875,0.07764506340026855,0.08118408918380737,0.07943428795877795,0.1,0.1,0.1,18.72301,0.50588155,1.225269079208374
image1355,130.26995849609375,132.76559448242188,11.788276672363281,10.382621765136719,0.04055711627006531,0.04604795575141907,0.043389479767728514,0.1,0.1,0.1,9.960762,0.155302,2.746351480484009
image1362,151.88671875,132.66477966308594,46.2408447265625,40.034332275390625,0.15638411045074463,0.18062829971313477,0.1689416654628584,0.1,0.1,0.1,31.568985,0.4937254,0.7338925004005432
image1367,136.32286071777344,132.75936889648438,26.422210693359375,26.459381103515625,0.10335695743560791,0.10321176052093506,0.10328438449295448,0.1,0.1,0.1,28.020596,0.4486878,1.0845890045166016
image1374,127.01341247558594,132.8082275390625,10.0645751953125,9.630500793457031,0.03761914372444153,0.03931474685668945,0.03847628682036353,0.1,0.1,0.1,11.881132,0.1655695,2.362001895904541
image1375,137.51165771484375,132.77413940429688,13.48065185546875,12.065116882324219,0.04712936282157898,0.052658796310424805,0.04997061971214105,0.1,0.1,0.1,13.670384,0.1864042,2.428417682647705
image1378,109.89448547363281,132.71905517578125,22.16998291015625,19.89868927001953,0.0777292549610138,0.08660149574279785,0.08228504159834922,0.1,0.1,0.1,27.915688,0.42554474,1.5033880472183228
image1380,126.45065307617188,132.7317657470703,10.9290771484375,11.99188232421875,0.04684329032897949,0.042691707611083984,0.044815598554495226,0.1,0.1,0.1,20.45704,0.3101035,2.215266466140747
image1393,150.35516357421875,132.82371520996094,40.7623291015625,35.72735595703125,0.13955998420715332,0.15922784805297852,0.14971722811267127,0.1,0.1,0.1,30.487461,0.4908936,0.8327341079711914
image1400,128.56744384765625,132.7469024658203,12.644767761230469,11.643768310546875,0.04548346996307373,0.04939362406730652,0.0474788170576323,0.1,0.1,0.1,16.398386,0.24662296,2.291821002960205
image1402,126.85105895996094,132.8280029296875,8.0509033203125,9.765655517578125,0.03814709186553955,0.0314488410949707,0.03495876302169909,0.1,0.1,0.1,16.625383,0.2473129,2.7622203826904297
image1414,132.4310760498047,132.85733032226562,24.711761474609375,22.09941864013672,0.08632585406303406,0.09653031826019287,0.09157034296956186,0.1,0.1,0.1,22.875618,0.33768556,1.2389463186264038
image1415,123.5396728515625,132.81048583984375,17.013885498046875,18.015716552734375,0.07037389278411865,0.0664604902267456,0.06844516617983323,0.1,0.1,0.1,25.738976,0.3658844,1.4841207265853882
image142,138.37582397460938,132.9208984375,24.75719451904297,21.62689208984375,0.08448004722595215,0.0967077910900116,0.09079998688548482,0.1,0.1,0.1,23.210148,0.3492479,1.3474924564361572
image1420,135.88177490234375,132.74606323242188,14.03753662109375,12.0306396484375,0.046994686126708984,0.05483412742614746,0.05106506660494466,0.1,0.1,0.1,17.201408,0.26383707,2.4254581928253174
image1421,138.85122680664062,132.73025512695312,20.080078125,17.95008087158203,0.07011750340461731,0.07843780517578125,0.07439406416001997,0.1,0.1,0.1,24.515596,0.4039988,1.5359539985656738
image1428,183.0697021484375,132.64208984375,46.03729248046875,40.183837890625,0.1569681167602539,0.17983317375183105,0.16878826982482664,0.1,0.1,0.1,33.521976,0.614311,0.7640787363052368
image1437,94.73428344726562,132.36639404296875,45.842193603515625,40.82141876220703,0.15945866703987122,0.1790710687637329,0.1695486864624997,0.1,0.1,0.1,23.24668,0.39537612,0.7244848012924194
image1438,150.94869995117188,132.72535705566406,17.6103515625,16.052154541015625,0.06270372867584229,0.06879043579101562,0.06581748113598503,0.1,0.1,0.1,20.244999,0.33866268,2.0105538368225098
image1461,126.9395751953125,132.29562377929688,8.192626953125,8.53216552734375,0.03332877159118652,0.03200244903564453,0.03267234120824912,0.1,0.1,0.1,12.300676,0.17967142,2.72128963470459
image1464,115.78533935546875,132.82186889648438,15.49627685546875,14.22467041015625,0.05556511878967285,0.060532331466674805,0.05810183120565927,0.1,0.1,0.1,18.327938,0.2586006,2.1138172149658203
image1468,131.07254028320312,132.67955017089844,11.793243408203125,9.796600341796875,0.03826797008514404,0.04606735706329346,0.042347602772969645,0.1,0.1,0.1,13.662489,0.21216527,2.9228250980377197
image1469,103.9018325805664,129.27584838867188,65.96272277832031,70.11627197265625,0.2738916873931885,0.2576668858528137,0.2659030655033663,0.1,0.1,0.1,26.289804,1.0,0.3436596095561981
image1479,130.06472778320312,132.7989501953125,19.89037322998047,15.957611083984375,0.062334418296813965,0.0776967704296112,0.0704356722108687,0.1,0.1,0.1,12.9053955,0.20308524,1.6001790761947632
image1481,121.08131408691406,132.7090301513672,13.784332275390625,11.813385009765625,0.04614603519439697,0.05384504795074463,0.0501435227770273,0.1,0.1,0.1,18.824478,0.25991857,2.3905811309814453
image1486,82.33318328857422,132.21307373046875,12.79534912109375,11.09820556640625,0.043352365493774414,0.04998183250427246,0.04678467256693665,0.1,0.1,0.1,17.419184,0.36821407,2.3300726413726807
image149,100.35745239257812,132.9173126220703,19.235321044921875,16.040130615234375,0.06265676021575928,0.07513797283172607,0.06917942093569575,0.1,0.1,0.1,22.000813,0.3420667,1.8829363584518433
image1490,126.97940826416016,132.67015075683594,7.6453094482421875,7.5738525390625,0.02958536148071289,0.029864490032196045,0.029725253395283164,0.1,0.1,0.1,13.315317,0.19513164,2.898770570755005
image1493,127.96075439453125,134.33050537109375,50.008026123046875,57.56859588623047,0.22487732768058777,0.19534385204315186,0.21062885965106876,0.1,0.1,0.1,32.3233,0.47627506,0.44157686829566956
image1501,134.20347595214844,132.84730529785156,21.71026611328125,19.964324951171875,0.07798564434051514,0.08480572700500488,0.0814670855500942,0.1,0.1,0.1,15.370768,0.2577897,1.4983291625976562
image1513,130.10992431640625,132.84315490722656,21.791839599609375,24.08056640625,0.09406471252441406,0.08512437343597412,0.08970598947441535,0.1,0.1,0.1,26.855597,0.44167364,1.1423503160476685
image1515,126.95435333251953,132.7022705078125,11.809555053710938,9.816070556640625,0.03834402561187744,0.04613107442855835,0.04241662603306339,0.1,0.1,0.1,11.845221,0.15518656,2.2160000801086426
image1519,118.94580078125,132.87802124023438,16.0286865234375,13.963249206542969,0.05454394221305847,0.06261205673217773,0.05871674071495668,0.1,0.1,0.1,17.743614,0.24019322,2.1066956520080566
image1521,127.53094482421875,132.72015380859375,8.90289306640625,8.00701904296875,0.03127741813659668,0.034776926040649414,0.03307348991358718,0.1,0.1,0.1,12.964345,0.17865774,2.849217414855957
image1534,122.9058837890625,132.7085418701172,21.312469482421875,18.568267822265625,0.0725322961807251,0.08325183391571045,0.07807625067707037,0.1,0.1,0.1,14.261827,0.20856795,1.4673047065734863
image1542,126.92617797851562,132.70904541015625,18.29571533203125,19.91844940185547,0.07780644297599792,0.07146763801574707,0.07470430326335649,0.1,0.1,0.1,21.090633,0.28433242,1.2939682006835938
image1547,165.16725158691406,132.80052185058594,18.544525146484375,16.074615478515625,0.06279146671295166,0.07243955135345459,0.06778737674616675,0.1,0.1,0.1,20.09678,0.32754093,1.859639048576355
image1548,117.9986572265625,132.9662628173828,11.976318359375,10.1297607421875,0.03956937789916992,0.046782493591308594,0.0433263047925169,0.1,0.1,0.1,14.097726,0.17292443,2.90400767326355
image1553,116.45510864257812,132.9088897705078,16.976898193359375,14.242584228515625,0.05563509464263916,0.06631600856781006,0.06120897298705996,0.1,0.1,0.1,22.04322,0.3008816,1.948999047279358
image1560,105.94706726074219,132.68338012695312,19.993927001953125,17.6766357421875,0.06904935836791992,0.0781012773513794,0.07371439281082942,0.1,0.1,0.1,21.60019,0.33515143,1.724914789199829
image1561,114.95966339111328,132.81700134277344,15.544769287109375,13.97662353515625,0.0545961856842041,0.060721755027770996,0.057740259026595665,0.1,0.1,0.1,19.642406,0.26698968,2.1977322101593018
image1583,103.00259399414062,132.83660888671875,25.83807373046875,22.05290985107422,0.08614417910575867,0.10092997550964355,0.09382877903442599,0.1,0.1,0.1,23.74391,0.3674844,1.3874783515930176
image1589,121.99099731445312,132.926513671875,22.019805908203125,18.23119354248047,0.07121559977531433,0.08601486682891846,0.0789627094486832,0.1,0.1,0.1,18.082956,0.2460276,1.532408356666565
image159,111.81039428710938,132.6927032470703,20.26422119140625,17.9788818359375,0.07023000717163086,0.07915711402893066,0.07482680872760929,0.1,0.1,0.1,19.914509,0.29404655,1.7392387390136719
image1594,128.08424377441406,132.83209228515625,12.0572509765625,14.0260009765625,0.054789066314697266,0.047098636627197266,0.05108876275550751,0.1,0.1,0.1,20.264694,0.30734184,1.9321314096450806
image16,123.24787902832031,132.86837768554688,11.055389404296875,10.241729736328125,0.04000675678253174,0.04318511486053467,0.041626282165083045,0.1,0.1,0.1,10.469281,0.14098239,2.8195064067840576
image1604,121.89859008789062,132.8125457763672,31.634552001953125,26.454193115234375,0.10333669185638428,0.1235724687576294,0.11390484388004886,0.1,0.1,0.1,22.974033,0.30893993,1.0006420612335205
image1614,27.642196655273438,132.36639404296875,35.38841247558594,27.48255157470703,0.10735371708869934,0.13823598623275757,0.12376188521209515,0.1,0.1,0.1,34.679585,0.75898904,1.1144896745681763
image1615,117.5083236694336,132.7400665283203,19.236434936523438,17.71435546875,0.06919670104980469,0.07514232397079468,0.0722307146853328,0.1,0.1,0.1,23.238567,0.31443167,1.653322458267212
image1619,142.46670532226562,132.79336547851562,22.79449462890625,20.019317626953125,0.07820045948028564,0.08904099464416504,0.08379621289220063,0.1,0.1,0.1,24.583714,0.39731947,1.489345908164978
image1644,179.8961181640625,132.75521850585938,19.24786376953125,16.08232879638672,0.06282159686088562,0.07518696784973145,0.06928070859405301,0.1,0.1,0.1,23.959631,0.43632826,1.828652024269104
image165,105.62940979003906,132.19692993164062,28.977081298828125,35.35869598388672,0.1381199061870575,0.11319172382354736,0.1262724729053561,0.1,0.1,0.1,41.94051,0.96714073,0.802473783493042
image1651,117.10994720458984,133.04165649414062,30.190261840820312,26.287689208984375,0.10268628597259521,0.11793071031570435,0.11057152834797071,0.1,0.1,0.1,21.297947,0.28457624,1.1088731288909912
image1655,115.60249328613281,132.8030548095703,19.83660888671875,16.1126708984375,0.06294012069702148,0.07748675346374512,0.0705891484426142,0.1,0.1,0.1,23.026085,0.3130649,1.754083514213562
image1666,126.92807006835938,132.82115173339844,8.127593994140625,9.60858154296875,0.03753352165222168,0.031748414039611816,0.03476152356879955,0.1,0.1,0.1,15.623333,0.23084968,2.818788528442383
image1673,151.86358642578125,132.77793884277344,16.100982666015625,14.19329833984375,0.05544257164001465,0.06289446353912354,0.05928571621365595,0.1,0.1,0.1,19.202877,0.30644557,2.1862967014312744
image1678,134.4450225830078,132.8367462158203,16.948974609375,14.24517822265625,0.05564522743225098,0.0662069320678711,0.061154514100868446,0.1,0.1,0.1,15.8474245,0.2557765,1.9355988502502441
image1684,137.3525848388672,132.8424072265625,16.99249267578125,14.130218505859375,0.055196166038513184,0.06637692451477051,0.06104307025941051,0.1,0.1,0.1,20.784452,0.32025385,1.9994487762451172
image1686,214.309326171875,131.6024932861328,43.472137451171875,40.292266845703125,0.15739166736602783,0.16981303691864014,0.16372019494214785,0.1,0.1,0.1,47.44821,1.0,0.7230179309844971
image1689,29.69293975830078,124.70379638671875,59.38587951660156,127.82684326171875,0.49932360649108887,0.23197609186172485,0.3893179749219827,0.1,0.1,0.1,26.306082,0.8273064,0.19312942028045654
image1693,128.9077606201172,132.2312469482422,9.91455078125,8.8822021484375,0.034696102142333984,0.03872871398925781,0.03676773579602779,0.1,0.1,0.1,13.909669,0.19550678,2.874310255050659
image1694,196.75634765625,132.70248413085938,22.5018310546875,17.93675994873047,0.0700654685497284,0.08789777755737305,0.07948329756187274,0.1,0.1,0.1,25.636427,0.5371272,1.585821270942688
image1700,121.04522705078125,132.832763671875,19.155975341796875,16.117431640625,0.0629587173461914,0.07482802867889404,0.06914851396034123,0.1,0.1,0.1,19.69973,0.2711388,1.7464848756790161
image1714,132.697021484375,132.8729248046875,18.863800048828125,15.88092041015625,0.06203484535217285,0.07368671894073486,0.06811040517468257,0.1,0.1,0.1,14.900919,0.23529588,1.7778830528259277
image1723,174.4254150390625,132.44854736328125,23.04949951171875,19.76763916015625,0.07721734046936035,0.09003710746765137,0.08387251752005098,0.1,0.1,0.1,23.21016,0.43664977,1.5724573135375977
image1742,130.02618408203125,132.771240234375,18.106842041015625,22.01520538330078,0.08599689602851868,0.07072985172271729,0.07873429383457192,0.1,0.1,0.1,30.189459,0.48747858,1.2840766906738281
image175,43.308189392089844,132.41030883789062,35.22248077392578,27.11016082763672,0.10589906573295593,0.13758781552314758,0.12277014926997648,0.1,0.1,0.1,27.501318,0.81314695,0.9422033429145813
image1765,128.6287384033203,133.1796112060547,26.962982177734375,33.374969482421875,0.13037097454071045,0.1053241491317749,0.11851111212250716,0.1,0.1,0.1,31.405804,0.5130497,0.8372979760169983
image1781,123.44081115722656,132.67262268066406,17.20538330078125,16.26055908203125,0.06351780891418457,0.06720852851867676,0.06538921300529871,0.1,0.1,0.1,21.760077,0.29671124,1.6858052015304565
image1783,126.44625091552734,132.5951385498047,8.795578002929688,7.940155029296875,0.031016230583190918,0.03435772657394409,0.0327296496690659,0.1,0.1,0.1,11.61673,0.15071622,2.8446717262268066
image1789,23.30571174621582,132.5285186767578,41.5228385925293,31.70111083984375,0.12383246421813965,0.16219858825206757,0.14429632917247165,0.1,0.1,0.1,33.70785,0.8652972,0.940868616104126
image1790,124.45708465576172,132.89768981933594,12.959701538085938,10.034332275390625,0.03919661045074463,0.05062383413314819,0.045272214730273146,0.1,0.1,0.1,13.744957,0.18197651,2.411623001098633
image1797,244.237548828125,130.1663818359375,20.5574951171875,53.34893798828125,0.20839428901672363,0.08030271530151367,0.15791881740245792,0.1,0.1,0.1,31.218699,0.9510738,0.44529062509536743
image1798,126.38581848144531,132.71768188476562,11.09307861328125,8.2218017578125,0.03211641311645508,0.04333233833312988,0.03813892720622622,0.1,0.1,0.1,8.911545,0.14934488,2.8404695987701416
image1804,125.99208068847656,132.38168334960938,9.64080810546875,8.76263427734375,0.03422904014587402,0.037659406661987305,0.0359851226164424,0.1,0.1,0.1,14.649905,0.18864492,2.8125193119049072
image1806,160.38580322265625,132.43394470214844,13.045166015625,11.28076171875,0.04406547546386719,0.050957679748535156,0.0476363897310184,0.1,0.1,0.1,17.580486,0.29566273,2.6346890926361084
image1807,227.17037963867188,132.52365112304688,54.53302001953125,46.5035400390625,0.1816544532775879,0.21301960945129395,0.19795920590662253,0.1,0.1,0.1,43.627003,0.9168449,0.6332291960716248
image182,100.23770141601562,132.733154296875,28.739959716796875,28.2740478515625,0.11044549942016602,0.11226546764373779,0.11135920161225346,0.1,0.1,0.1,36.8979,0.584901,1.0652899742126465
image1828,130.63363647460938,132.6431121826172,12.731941223144531,11.965087890625,0.046738624572753906,0.049734145402908325,0.0482596324370092,0.1,0.1,0.1,18.95744,0.28743428,2.371211051940918
image1835,134.08082580566406,132.8589324951172,21.916351318359375,22.153045654296875,0.08653533458709717,0.08561074733734131,0.08607428243023274,0.1,0.1,0.1,26.955114,0.45353046,1.2468726634979248
image184,140.0924072265625,132.65049743652344,18.362762451171875,15.556243896484375,0.06076657772064209,0.07172954082489014,0.0664744461986274,0.1,0.1,0.1,19.252708,0.3197784,1.9254766702651978
image1841,126.54203796386719,132.73744201660156,12.90020751953125,9.894805908203125,0.03865158557891846,0.050391435623168945,0.04490680266913042,0.1,0.1,0.1,10.616934,0.15811032,2.4416654109954834
image1848,132.9405517578125,132.8287811279297,36.0394287109375,30.31341552734375,0.11841177940368652,0.1407790184020996,0.13007705701584352,0.1,0.1,0.1,20.78707,0.3048457,0.9065482020378113
image1851,68.35289764404297,132.75152587890625,29.17803955078125,24.22608184814453,0.09463313221931458,0.11397671699523926,0.10475237880509236,0.1,0.1,0.1,28.214872,0.5134277,1.2623730897903442
image1861,123.75299072265625,132.95391845703125,27.485015869140625,22.102813720703125,0.08633911609649658,0.10736334323883057,0.09742004526724275,0.1,0.1,0.1,18.212412,0.24262367,1.1825344562530518
image1864,123.99725341796875,132.8857879638672,16.084625244140625,18.04412841796875,0.07048487663269043,0.06283056735992432,0.06676749968620802,0.1,0.1,0.1,25.693653,0.36580035,1.6265771389007568
image1874,119.09883117675781,132.764404296875,15.551788330078125,12.134521484375,0.047400474548339844,0.060749173164367676,0.054485167832916424,0.1,0.1,0.1,18.312029,0.2562515,2.228412628173828
image1887,106.94119262695312,132.79605102539062,16.263946533203125,14.267692565917969,0.055733174085617065,0.06353104114532471,0.05975943391075018,0.1,0.1,0.1,20.447073,0.28361937,2.231009006500244
image1891,36.50909423828125,132.37203979492188,21.100418090820312,15.748344421386719,0.06151697039604187,0.08242350816726685,0.07272541627693511,0.1,0.1,0.1,27.994871,0.75107676,1.6933376789093018
image1893,119.45719909667969,132.7944793701172,14.833892822265625,12.10638427734375,0.04729056358337402,0.0579448938369751,0.05288670970012909,0.1,0.1,0.1,18.993378,0.26201043,2.2372381687164307
